center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
45.128127802208326,0.7790633475080568,0,0,-39.08694035831722,6.0,0
66.58797877452855,-1.2891775601595725,-11.010739720267182,12.529964086141668,0,0,0
66.58797877452855,-1.2891775601595725,80.00488881349823,13.0,0,0,0
39.47196439055938,-1.2891775601595725,28.119711582114448,8.48528137423857,0,0,0
66.58797877452855,-1.2891775601595725,0,0,-58.35100098566521,6.0,0
66.58797877452855,-1.2891775601595725,0,0,10.538384152753892,5.0,0
39.47196439055938,-1.2891775601595725,0,0,-44.48628777868035,8.48528137423857,0
57.026778777924264,4.158936951275663,-10.919455942912151,0.0,0,0,0
57.026778777924264,4.158936951275663,78.37482510269939,12.083045973594572,0,0,0
36.463197793323374,4.158936951275663,22.237465960542252,22.561028345356956,0,0,0
57.026778777924264,4.158936951275663,0,0,-48.628934242666475,6.0,0
57.026778777924264,4.158936951275663,0,0,10.550709801532392,0.0,0
36.463197793323374,4.158936951275663,0,0,0.26891930923194707,23.0,0
36.463197793323374,4.158936951275663,0,0,-43.91120260166052,0.0,0
58.05484969219505,-4.891228175112246,6.416935237285813,13.0,0,0,0
58.05484969219505,-4.891228175112246,74.632996796372,20.808652046684813,0,0,0
45.54216610402868,-4.891228175112246,26.096985532722698,25.942243542145693,0,0,0
58.05484969219505,-4.891228175112246,0,0,-49.56432906791524,6.0,0
58.05484969219505,-4.891228175112246,0,0,42.44324647227866,12.0,0
45.54216610402868,-4.891228175112246,0,0,-33.0513670034821,6.0,0
82.3932364855139,-18.350006739467688,14.016151156527854,5.0,0,0,0
82.3932364855139,-18.350006739467688,74.43743649920424,13.0,0,0,0
83.37359972453349,-18.350006739467688,30.384841810718775,15.556349186104045,0,0,0
82.3932364855139,-18.350006739467688,0,0,-17.930837163462684,6.0,0
82.3932364855139,-18.350006739467688,0,0,49.828448869674524,22.80350850198276,0
83.37359972453349,-18.350006739467688,0,0,-47.477779073453576,6.0,0
105.52495344022886,-15.235476203974628,41.37514133794319,12.083045973594572,0,0,0
105.52495344022886,-15.235476203974628,76.85559278843274,22.0,0,0,0
118.61026749293633,-15.235476203974628,55.70384317869061,22.80350850198276,0,0,0
105.52495344022886,-15.235476203974628,0,0,14.652699308440887,6.0,0
105.52495344022886,-15.235476203974628,0,0,73.82920768847036,15.556349186104045,0
118.61026749293633,-15.235476203974628,0,0,-45.94849313726047,0.0,0
132.00218438155085,-40.51868399377229,37.57466777328739,17.08800749063506,0,0,0
132.00218438155085,-40.51868399377229,0,0,-157.1459562119813,0.0,0
132.00218438155085,-40.51868399377229,0,0,-87.76729579256215,6.0,0
7.692467135980962,0.0,-4.37952636156578,6.0,0,0,0
7.692467135980962,0.0,-78.62513057357513,6.0,0,0,0
23.297551038173935,0.0,50.40150506744554,6.0,0,0,0
23.297551038173935,0.0,22.111292589978497,0.0,0,0,0
7.692467135980962,0.0,0,0,-35.72324989177926,0.0,0
7.692467135980962,0.0,0,0,-107.47315112599985,0.0,0
23.297551038173935,0.0,0,0,-42.37746080406254,0.0,0
23.297551038173935,0.0,0,0,-27.920707940682775,8.48528137423857,0
5.46700327873279,0.0,-5.492258290189866,0.0,0,0,0
5.46700327873279,0.0,-82.37367414240603,6.0,0,0,0
23.297551038173935,0.0,45.073947604527866,6.0,0,0,0
5.46700327873279,0.0,0,0,-36.83598182040335,0.0,0
5.46700327873279,0.0,0,0,-108.58588305462393,0.0,0
23.297551038173935,0.0,0,0,-42.37746080406254,0.0,0
23.297551038173935,0.0,0,0,-27.920707940682775,0.0,0
5.46700327873279,0.0,-5.492258290189866,6.0,0,0,0
5.46700327873279,0.0,-85.04131039828724,0.0,0,0,0
12.76655928702857,0.0,36.88812672243388,6.0,0,0,0
5.46700327873279,0.0,0,0,-29.34237845952235,7.810249675906654,0
5.46700327873279,0.0,0,0,-108.58588305462393,0.0,0
12.76655928702857,0.0,0,0,-41.1265626224218,0.0,0
12.76655928702857,0.0,0,0,-25.69260045537446,0.0,0
5.46700327873279,0.0,-5.264737819080835,6.0,0,0,0
5.46700327873279,0.0,-87.8134920699261,6.0,0,0,0
20.17059659429833,0.0,43.510470382590064,6.0,0,0,0
20.17059659429833,0.0,22.563559285103807,0.0,0,0,0
5.46700327873279,0.0,0,0,-32.83396414638416,6.0,0
5.46700327873279,0.0,0,0,-107.72823277054482,0.0,0
20.17059659429833,0.0,0,0,-43.39988826821366,0.0,0
20.17059659429833,0.0,0,0,-25.48216748860139,6.0,0
-2.2577201125973545,0.0,-9.127099514745908,0.0,0,0,0
-2.2577201125973545,0.0,-91.67585376559117,0.0,0,0,0
23.297551038173935,0.0,45.073947604527866,0.0,0,0,0
23.297551038173935,0.0,25.58040376711864,6.0,0,0,0
-2.2577201125973545,0.0,0,0,-38.39528505417388,5.0,0
-2.2577201125973545,0.0,0,0,-111.5905944662099,0.0,0
23.297551038173935,0.0,0,0,-42.37746080406254,0.0,0
23.297551038173935,0.0,0,0,-25.617649478788238,0.0,0
0.9906208870244484,-3.248340999621803,-3.1270995147459075,6.0,0,0,0
0.9906208870244484,-3.248340999621803,-92.09314533917171,6.0,0,0,0
19.288414464912222,-3.248340999621803,48.93857936121533,5.0,0,0,0
19.288414464912222,-3.248340999621803,27.67006896832691,17.72004514666935,0,0,0
0.9906208870244484,-3.248340999621803,0,0,-42.10031059668282,0.0,0
0.9906208870244484,-3.248340999621803,0,0,-116.90236554320055,0.0,0
19.288414464912222,-3.248340999621803,0,0,-46.006199590504295,0.0,0
19.288414464912222,-3.248340999621803,0,0,-32.95141380773893,8.48528137423857,0
-1.3761794574394344,8.272028282859111,-0.42064585446824765,6.0,0,0,0
-1.3761794574394344,8.272028282859111,-89.16213939608099,6.0,0,0,0
18.273863754936627,8.272028282859111,49.273897524082464,7.810249675906654,0,0,0
18.273863754936627,8.272028282859111,26.330024699324845,5.0,0,0,0
-1.3761794574394344,8.272028282859111,0,0,-35.44267108497627,0.0,0
-1.3761794574394344,8.272028282859111,0,0,-108.63798049701228,0.0,0
18.273863754936627,8.272028282859111,0,0,-36.429269112193836,6.0,0
18.273863754936627,8.272028282859111,0,0,-25.617649478788238,8.48528137423857,0
-1.3761794574394344,0.0,-0.17448554554829343,0.0,0,0,0
-1.3761794574394344,0.0,-95.9731822229812,7.810249675906654,0,0,0
21.35859203790079,0.0,55.74997489546604,0.0,0,0,0
-1.3761794574394344,0.0,0,0,-39.1476966274852,0.0,0
-1.3761794574394344,0.0,0,0,-113.94975157400293,0.0,0
21.35859203790079,0.0,0,0,-34.31870260536704,5.0,0
21.35859203790079,0.0,0,0,-27.78031087981509,8.48528137423857,0
-4.651137474995409,5.09445347049089,0.7352621809191646,0.0,0,0,0
-4.651137474995409,5.09445347049089,-102.8801391860058,0.0,0,0,0
13.582223988990421,5.09445347049089,44.838787295415656,8.48528137423857,0,0,0
-4.651137474995409,5.09445347049089,0,0,-38.237948901017745,0.0,0
-4.651137474995409,5.09445347049089,0,0,-113.04000384753547,0.0,0
13.582223988990421,5.09445347049089,0,0,-35.65965989457678,0.0,0
13.582223988990421,5.09445347049089,0,0,-29.12126816902483,0.0,0
1.7587080575111997,-8.229340985441524,4.641938719528568,5.0,0,0,0
1.7587080575111997,-8.229340985441524,-101.56771935924877,0.0,0,0,0
17.04382935869714,-8.229340985441524,44.7329383346334,6.0,0,0,0
1.7587080575111997,-8.229340985441524,0,0,-37.777378816927055,0.0,0
1.7587080575111997,-8.229340985441524,0,0,-113.56118034965709,0.0,0
17.04382935869714,-8.229340985441524,0,0,-44.01887200187092,6.0,0
17.04382935869714,-8.229340985441524,0,0,-30.134818166334085,5.0,0
-21.416276934600205,15.638240484045951,0.8735664654958413,0.0,0,0,0
-21.416276934600205,15.638240484045951,-105.3360916132815,0.0,0,0,0
6.173324490385994,15.638240484045951,47.116806142500806,0.0,0,0,0
-21.416276934600205,15.638240484045951,0,0,-41.54575107095978,0.0,0
-21.416276934600205,15.638240484045951,0,0,-117.32955260368982,0.0,0
6.173324490385994,15.638240484045951,0,0,-41.635004194003514,0.0,0
6.173324490385994,15.638240484045951,0,0,-27.75095035846668,0.0,0
-1.623405762764662,-10.436631210835174,0.7352621809191646,5.0,0,0,0
-1.623405762764662,-10.436631210835174,-95.06343449651374,5.0,0,0,0
11.84222008548636,-10.436631210835174,57.664566603061914,7.810249675906654,0,0,0
-1.623405762764662,-10.436631210835174,0,0,-35.70878745175844,5.0,0
-1.623405762764662,-10.436631210835174,0,0,-112.65143262318963,0.0,0
11.84222008548636,-10.436631210835174,0,0,-43.67700131766328,0.0,0
11.84222008548636,-10.436631210835174,0,0,-28.97597452763293,0.0,0
-19.85517699201452,7.32218157748477,1.012347119668064,8.48528137423857,0,0,0
-19.85517699201452,7.32218157748477,-107.95233322419722,0.0,0,0,0
4.520038508001591,7.32218157748477,52.025149798388895,7.810249675906654,0,0,0
4.520038508001591,7.32218157748477,61.05158726609707,17.0,0,0,0
-19.85517699201452,7.32218157748477,0,0,-43.69274372690029,5.0,0
-19.85517699201452,7.32218157748477,0,0,-118.49479867341802,0.0,0
4.520038508001591,7.32218157748477,0,0,-44.01887200187092,0.0,0
4.520038508001591,7.32218157748477,0,0,-27.095859371154177,5.0,0
-14.395604113732276,2.8227026617475417,-105.93197627997662,7.810249675906654,0,0,0
-4.468733993701193,2.8227026617475417,36.863441006357434,5.0,0,0,0
-14.395604113732276,2.8227026617475417,0,0,-37.02244450762609,7.810249675906654,0
-14.395604113732276,2.8227026617475417,0,0,-119.95302937752527,0.0,0
-4.468733993701193,2.8227026617475417,0,0,-40.76740371686839,0.0,0
-4.468733993701193,2.8227026617475417,0,0,-32.05900944761055,7.810249675906654,0
-37.53785388203559,0.0,11.127335513503098,5.0,0,0,0
-37.53785388203559,0.0,26.06644334283041,0.0,0,0,0
-54.05255983706954,0.0,-104.0986301428712,0.0,0,0,0
-54.05255983706954,0.0,-109.90770525559756,0.0,0,0,0
-37.53785388203559,0.0,0,0,-121.77717837135214,0.0,0
-37.53785388203559,0.0,0,0,-60.91311815400056,6.0,0
-54.05255983706954,0.0,0,0,-243.95770704175533,0.0,0
-54.05255983706954,0.0,0,0,-239.12516119952647,0.0,0
-37.53785388203559,0.0,11.127335513503098,0.0,0,0,0
-37.53785388203559,0.0,26.06644334283041,0.0,0,0,0
-54.05255983706954,0.0,-109.37312137168522,6.0,0,0,0
-54.05255983706954,0.0,-109.90770525559756,0.0,0,0,0
-37.53785388203559,0.0,0,0,-121.77717837135214,0.0,0
-37.53785388203559,0.0,0,0,-60.91311815400056,0.0,0
-54.05255983706954,0.0,0,0,-243.95770704175533,0.0,0
-54.05255983706954,0.0,0,0,-245.67070777607398,8.48528137423857,0
-38.06987577837654,0.0,10.861324565332623,0.0,0,0,0
-38.06987577837654,0.0,25.800432394659936,0.0,0,0,0
-54.05255983706954,0.0,-109.37312137168522,0.0,0,0,0
-54.05255983706954,0.0,-109.90770525559756,0.0,0,0,0
-38.06987577837654,0.0,0,0,-119.22431747370723,6.0,0
-38.06987577837654,0.0,0,0,-61.17912910217103,0.0,0
-54.05255983706954,0.0,0,0,-243.95770704175533,0.0,0
-54.05255983706954,0.0,0,0,-239.12516119952647,8.48528137423857,0
-33.17202408864924,-4.478999406143799,17.052110869313452,6.0,0,0,0
-33.17202408864924,-4.478999406143799,26.009858536451688,0.0,0,0,0
-49.57356043092574,-4.478999406143799,-109.37312137168522,0.0,0,0,0
-49.57356043092574,-4.478999406143799,-109.90770525559756,0.0,0,0,0
-33.17202408864924,-4.478999406143799,0,0,-119.01489133191548,0.0,0
-33.17202408864924,-4.478999406143799,0,0,-60.96970296037928,0.0,0
-49.57356043092574,-4.478999406143799,0,0,-243.95770704175533,0.0,0
-49.57356043092574,-4.478999406143799,0,0,-239.12516119952647,0.0,0
-27.003499308934067,-5.343519965572227,17.464613276384924,0.0,0,0,0
-27.003499308934067,-5.343519965572227,26.42236094352316,0.0,0,0,0
-44.23004046535351,-5.343519965572227,-109.37312137168522,0.0,0,0,0
-44.23004046535351,-5.343519965572227,-109.90770525559756,0.0,0,0,0
-27.003499308934067,-5.343519965572227,0,0,-121.42126077065939,6.0,0
-27.003499308934067,-5.343519965572227,0,0,-60.55720055330781,0.0,0
-44.23004046535351,-5.343519965572227,0,0,-243.95770704175533,0.0,0
-44.23004046535351,-5.343519965572227,0,0,-239.12516119952647,0.0,0
-21.8942688997561,2.8307226724488146,21.434589817198315,0.0,0,0,0
-21.8942688997561,2.8307226724488146,30.39233748433655,0.0,0,0,0
-47.060763137802326,2.8307226724488146,-107.07437650991974,5.0,0,0,0
-47.060763137802326,2.8307226724488146,-109.90770525559756,0.0,0,0,0
-21.8942688997561,2.8307226724488146,0,0,-117.451284229846,0.0,0
-21.8942688997561,2.8307226724488146,0,0,-56.58722401249442,0.0,0
-47.060763137802326,2.8307226724488146,0,0,-237.95874204992606,6.0,0
-47.060763137802326,2.8307226724488146,0,0,-239.12516119952647,0.0,0
-34.82979813278354,-1.9426066418437529,7.479535778245605,7.810249675906654,0,0,0
-34.82979813278354,-1.9426066418437529,24.27343622295801,6.0,0,0,0
-45.313162510148885,-1.9426066418437529,-104.55294154743314,0.0,0,0,0
-45.313162510148885,-1.9426066418437529,-112.23954283306992,5.0,0,0,0
-34.82979813278354,-1.9426066418437529,0,0,-124.89035216728159,0.0,0
-34.82979813278354,-1.9426066418437529,0,0,-64.02629194993001,0.0,0
-45.313162510148885,-1.9426066418437529,0,0,-227.0582469373694,11.0,0
-45.313162510148885,-1.9426066418437529,0,0,-233.767319398319,7.810249675906654,0
-34.82979813278354,0.0,0.748907924007824,0.0,0,0,0
-34.82979813278354,0.0,18.977489525178626,0.0,0,0,0
-45.11815649595857,0.0,-104.45543854033798,0.0,0,0,0
-45.11815649595857,0.0,-107.51789721134702,5.0,0,0,0
-34.82979813278354,0.0,0,0,-119.64959360611734,0.0,0
-34.82979813278354,0.0,0,0,-58.94313234415448,0.0,0
-45.11815649595857,0.0,0,0,-226.90249699290484,6.0,0
-45.11815649595857,0.0,0,0,-233.66981639122383,0.0,0
-40.17916146261447,5.349363329830936,-3.4280481517126304,0.0,0,0,0
-40.17916146261447,5.349363329830936,13.417566887515676,0.0,0,0,0
-50.46751982578951,5.349363329830936,-109.90770525559756,6.0,0,0,0
-50.46751982578951,5.349363329830936,-109.96759012541551,7.810249675906654,0,0,0
-40.17916146261447,5.349363329830936,0,0,-122.07148032146621,6.0,0
-40.17916146261447,5.349363329830936,0,0,-64.02629194993001,0.0,0
-50.46751982578951,5.349363329830936,0,0,-209.90249699290484,17.0,0
-50.46751982578951,5.349363329830936,0,0,-227.6846785334189,6.0,0
-40.17916146261447,0.0,-3.4280481517126304,0.0,0,0,0
-40.17916146261447,0.0,13.417566887515676,0.0,0,0,0
-50.46751982578951,0.0,-116.53784127986702,7.0710678118654755,0,0,0
-50.46751982578951,0.0,-115.60176355704766,6.0,0,0,0
-40.17916146261447,0.0,0,0,-122.07148032146621,0.0,0
-40.17916146261447,0.0,0,0,-64.02629194993001,0.0,0
-50.46751982578951,0.0,0,0,-204.90249699290484,5.0,0
-50.46751982578951,0.0,0,0,-217.21504267049585,12.529964086141668,0
-32.69860360926435,1.8669178853482151,-5.578169474818978,6.0,0,0,0
-32.69860360926435,1.8669178853482151,12.153273647594773,0.0,0,0,0
-43.04233245253701,1.8669178853482151,-114.50256233858556,6.0,0,0,0
-43.04233245253701,1.8669178853482151,-110.9557109277473,0.0,0,0,0
-32.69860360926435,1.8669178853482151,0,0,-109.33069791694923,0.0,0
-32.69860360926435,1.8669178853482151,0,0,-51.116045011721255,0.0,0
-43.04233245253701,1.8669178853482151,0,0,-188.2564443636045,12.0,0
-43.04233245253701,1.8669178853482151,0,0,-194.77020956878943,20.248456731316587,0
-39.22117481994897,0.0,-13.766566579865398,5.0,0,0,0
-39.22117481994897,0.0,14.830019151522535,6.0,0,0,0
-51.87492325561513,0.0,-110.88764602239897,6.0,0,0,0
-51.87492325561513,0.0,-109.73783289765422,0.0,0,0,0
-39.22117481994897,0.0,0,0,-120.65902805745935,0.0,0
-39.22117481994897,0.0,0,0,-59.5686708101984,6.0,0
-51.87492325561513,0.0,0,0,-181.7409127811282,11.0,0
-51.87492325561513,0.0,0,0,-199.53263403887667,11.0,0
-36.460297539736985,-2.760877280211986,-14.71413920997739,0.0,0,0,0
-36.460297539736985,-2.760877280211986,15.407974143769579,0.0,0,0,0
-48.3008790993519,-2.760877280211986,-113.16408893489202,6.0,0,0,0
-48.3008790993519,-2.760877280211986,-109.3312494596286,0.0,0,0,0
-36.460297539736985,-2.760877280211986,0,0,-128.29055896017087,0.0,0
-36.460297539736985,-2.760877280211986,0,0,-67.25930306954587,0.0,0
-48.3008790993519,-2.760877280211986,0,0,-181.5387428736608,6.0,0
-48.3008790993519,-2.760877280211986,0,0,-199.6577284393182,6.0,0
-41.837801102732186,5.3775035629952015,-9.834443565271513,5.0,0,0,0
-41.837801102732186,5.3775035629952015,15.407974143769579,0.0,0,0,0
-44.43360781824788,5.3775035629952015,-104.11439328384868,5.0,0,0,0
-44.43360781824788,5.3775035629952015,-110.34303546921113,6.0,0,0,0
-41.837801102732186,5.3775035629952015,0,0,-115.34586554731047,0.0,0
-41.837801102732186,5.3775035629952015,0,0,-57.53068008014762,6.0,0
-44.43360781824788,5.3775035629952015,0,0,-176.71194192105298,0.0,0
-44.43360781824788,5.3775035629952015,0,0,-188.52236539272627,13.416407864998739,0
-36.77160785826845,0.0,-7.301346943039647,0.0,0,0,0
-36.77160785826845,0.0,17.941070766001445,0.0,0,0,0
-44.43360781824788,0.0,-104.11439328384868,0.0,0,0,0
-44.43360781824788,0.0,-110.34303546921113,0.0,0,0,0
-36.77160785826845,0.0,0,0,-112.8127689250786,0.0,0
-36.77160785826845,0.0,0,0,-54.99758345791575,0.0,0
-44.43360781824788,0.0,0,0,-176.71194192105298,0.0,0
-44.43360781824788,0.0,0,0,-188.52236539272627,0.0,0
-35.31522989204757,0.0,-11.331855935090616,6.0,0,0,0
-35.31522989204757,0.0,12.68789958692281,0.0,0,0,0
-42.853384081805416,0.0,-101.0228934364266,8.48528137423857,0,0,0
-42.853384081805416,0.0,-111.66606906372793,6.0,0,0,0
-35.31522989204757,0.0,0,0,-112.08457994196816,0.0,0
-35.31522989204757,0.0,0,0,-54.26939447480531,0.0,0
-42.853384081805416,0.0,0,0,-175.92183005283175,0.0,0
-42.853384081805416,0.0,0,0,-187.73225352450504,0.0,0
-35.31522989204757,0.0,-5.408780426739668,6.0,0,0,0
-35.31522989204757,0.0,18.669259749111887,6.0,0,0,0
-42.853384081805416,0.0,-95.87811193347217,0.0,0,0,0
-42.853384081805416,0.0,-110.73553152519757,5.0,0,0,0
-35.31522989204757,0.0,0,0,-112.08457994196816,0.0,0
-35.31522989204757,0.0,0,0,-54.26939447480531,0.0,0
-42.853384081805416,0.0,0,0,-175.92183005283175,0.0,0
-42.853384081805416,0.0,0,0,-187.73225352450504,0.0,0
-45.137437570057244,1.996417994533772,-8.335421616716829,6.0,0,0,0
-45.137437570057244,1.996417994533772,19.936380915327348,12.529964086141668,0,0,0
-43.268625079754884,1.996417994533772,-89.16416342570041,0.0,0,0,0
-43.268625079754884,1.996417994533772,-102.15728613814638,0.0,0,0,0
-45.137437570057244,1.996417994533772,0,0,-115.99747478370611,0.0,0
-45.137437570057244,1.996417994533772,0,0,-55.02893985345921,6.0,0
-43.268625079754884,1.996417994533772,0,0,-169.34198753892554,6.0,0
-43.268625079754884,1.996417994533772,0,0,-186.52812984397713,0.0,0
-51.92381028213083,5.49378446934918,-14.903242793799038,0.0,0,0,0
-51.92381028213083,5.49378446934918,18.305525088403414,5.0,0,0,0
-46.55727746023709,5.49378446934918,-83.98636264139955,0.0,0,0,0
-46.55727746023709,5.49378446934918,-96.51344404155458,0.0,0,0,0
