center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-161.88420226599237,5.912751823929398,-123.69044394305024,0.0,0,0,0
-162.33151564081453,5.912751823929398,-123.91410063046132,0.0,0,0,0
-162.33151564081453,5.912751823929398,-139.26031996461074,6.0,0,0,0
-161.88420226599237,5.912751823929398,0,0,-224.3243027372455,0.0,0
-161.88420226599237,5.912751823929398,0,0,-179.90863180514106,0.0,0
-162.33151564081453,5.912751823929398,0,0,-165.3611892892843,5.0,0
-162.33151564081453,5.912751823929398,0,0,-171.01388990530197,6.0,0
-161.88420226599237,0.0,-208.07056291134103,0.0,0,0,0
-161.88420226599237,0.0,-130.72793173631396,0.0,0,0,0
-162.33151564081453,0.0,-130.95158842372504,7.810249675906654,0,0,0
-162.33151564081453,0.0,-139.26031996461074,0.0,0,0,0
-161.88420226599237,0.0,0,0,-224.3243027372455,0.0,0
-161.88420226599237,0.0,0,0,-179.90863180514106,0.0,0
-162.33151564081453,0.0,0,0,-167.46496604614407,0.0,0
-162.33151564081453,0.0,0,0,-173.06822884077044,0.0,0
-160.144208373682,1.0679398955449528,-205.69478880428727,0.0,0,0,0
-160.144208373682,1.0679398955449528,-128.12327699785538,0.0,0,0,0
-154.88495738544788,1.0679398955449528,-125.4936515037383,5.0,0,0,0
-154.88495738544788,1.0679398955449528,-140.8983301562058,6.0,0,0,0
-160.144208373682,1.0679398955449528,0,0,-222.98197317352253,0.0,0
-160.144208373682,1.0679398955449528,0,0,-178.1651537869908,0.0,0
-154.88495738544788,1.0679398955449528,0,0,-161.1039402138285,6.0,0
-154.88495738544788,1.0679398955449528,0,0,-168.81097976531464,0.0,0
-21.876263934183015,-4.175078690476624,49.90636205909855,17.72004514666935,0,0,0
-21.876263934183015,-4.175078690476624,-78.49029024113801,12.0,0,0,0
-11.626796661351761,-4.175078690476624,-26.69204070118539,6.0,0,0,0
-11.626796661351761,-4.175078690476624,51.058280867244285,0.0,0,0,0
-21.876263934183015,-4.175078690476624,0,0,21.892171448963865,0.0,0
-21.876263934183015,-4.175078690476624,0,0,-48.00476267505783,0.0,0
-11.626796661351761,-4.175078690476624,0,0,-4.164492778279495,0.0,0
-11.626796661351761,-4.175078690476624,0,0,27.593291548429235,0.0,0
-21.876263934183015,0.0,34.84486269145119,17.72004514666935,0,0,0
-21.876263934183015,0.0,-83.31508656197323,6.0,0,0,0
-11.626796661351761,0.0,-31.28648143484513,7.810249675906654,0,0,0
-11.626796661351761,0.0,39.96959632786682,6.0,0,0,0
-21.876263934183015,0.0,0,0,22.696069292777068,0.0,0
-21.876263934183015,0.0,0,0,-45.348037228254725,0.0,0
-11.626796661351761,0.0,0,0,-4.164492778279495,0.0,0
-11.626796661351761,0.0,0,0,34.541135538832684,7.0710678118654755,0
-21.876263934183015,0.0,44.13824949652481,7.0710678118654755,0,0,0
-21.876263934183015,0.0,-84.02331009615665,0.0,0,0,0
-9.909313227822082,0.0,-23.339079766503914,7.810249675906654,0,0,0
-9.909313227822082,0.0,48.68383340185413,7.810249675906654,0,0,0
-21.876263934183015,0.0,0,0,22.696069292777068,0.0,0
-21.876263934183015,0.0,0,0,-50.8378046484591,6.0,0
-9.909313227822082,0.0,0,0,-3.3057510615146555,0.0,0
-9.909313227822082,0.0,0,0,35.399877255597524,0.0,0
-20.121763712599574,4.175078690476624,48.398637350647824,17.0,0,0,0
-20.121763712599574,4.175078690476624,-74.68417086199484,8.48528137423857,0,0,0
-14.084391918298707,4.175078690476624,-35.309538885955504,24.041630560342615,0,0,0
-14.084391918298707,4.175078690476624,57.09626919203868,6.0,0,0,0
-20.121763712599574,4.175078690476624,0,0,22.254277698658527,5.0,0
-20.121763712599574,4.175078690476624,0,0,-50.35221205777576,6.0,0
-14.084391918298707,4.175078690476624,0,0,0.8349770864626009,6.0,0
-14.084391918298707,4.175078690476624,0,0,35.399877255597524,0.0,0
-20.121763712599574,0.0,48.398637350647824,0.0,0,0,0
-20.121763712599574,0.0,-93.43135826303588,24.041630560342615,0,0,0
-14.084391918298707,0.0,-46.277776297222914,5.0,0,0,0
-14.084391918298707,0.0,52.76248366550775,7.810249675906654,0,0,0
-20.121763712599574,0.0,0,0,25.6608587488071,5.0,0
-20.121763712599574,0.0,0,0,-50.35221205777576,0.0,0
-14.084391918298707,0.0,0,0,2.439275594899911,0.0,0
-14.084391918298707,0.0,0,0,35.399877255597524,0.0,0
-20.121763712599574,0.0,48.398637350647824,0.0,0,0,0
-20.121763712599574,0.0,-89.32443695866509,7.0710678118654755,0,0,0
-14.084391918298707,0.0,-32.44521056169995,25.495097567963924,0,0,0
-14.084391918298707,0.0,51.41732324779826,8.48528137423857,0,0,0
-20.121763712599574,0.0,0,0,25.6608587488071,0.0,0
-20.121763712599574,0.0,0,0,-50.35221205777576,0.0,0
-14.084391918298707,0.0,0,0,0.9184691191594112,6.0,0
-14.084391918298707,0.0,0,0,35.399877255597524,0.0,0
-15.259989850072259,-4.175078690476624,54.56007131346254,18.027756377319946,0,0,0
-15.259989850072259,-4.175078690476624,-90.15763511068967,0.0,0,0,0
-17.676931053244942,-4.175078690476624,-27.222888679215345,0.0,0,0,0
-17.676931053244942,-4.175078690476624,45.42900906384538,8.48528137423857,0,0,0
-15.259989850072259,-4.175078690476624,0,0,30.379300320570977,0.0,0
-15.259989850072259,-4.175078690476624,0,0,-44.61730397762672,0.0,0
-17.676931053244942,-4.175078690476624,0,0,-1.4445333178115192,6.0,0
-17.676931053244942,-4.175078690476624,0,0,34.62968719461849,6.0,0
-20.634873202166915,4.175078690476624,48.02077044528657,0.0,0,0,0
-20.634873202166915,4.175078690476624,-95.09093839061963,6.0,0,0,0
-23.642049679205712,4.175078690476624,-29.36112342833242,6.0,0,0,0
-23.642049679205712,4.175078690476624,40.17568677692572,6.0,0,0,0
-20.634873202166915,4.175078690476624,0,0,29.77939798976196,0.0,0
-20.634873202166915,4.175078690476624,0,0,-45.217206308435735,0.0,0
-23.642049679205712,4.175078690476624,0,0,-2.339553285553592,0.0,0
-23.642049679205712,4.175078690476624,0,0,33.73466722687642,0.0,0
-16.05584050109624,-4.175078690476624,47.048461213068194,0.0,0,0,0
-16.05584050109624,-4.175078690476624,-95.18579423744688,0.0,0,0,0
-11.626796661351761,-4.175078690476624,-34.15295380463367,12.529964086141668,0,0,0
-11.626796661351761,-4.175078690476624,36.28720749788288,11.0,0,0,0
-16.05584050109624,-4.175078690476624,0,0,21.780885079201028,0.0,0
-16.05584050109624,-4.175078690476624,0,0,-54.935401299334245,0.0,0
-11.626796661351761,-4.175078690476624,0,0,-4.588593471290437,8.48528137423857,0
-11.626796661351761,-4.175078690476624,0,0,31.632703544622416,11.0,0
-20.121763712599574,4.175078690476624,42.67556304133491,13.416407864998739,0,0,0
-20.121763712599574,4.175078690476624,-98.07948904334943,7.810249675906654,0,0,0
-15.801875351828386,4.175078690476624,-42.24417991581613,7.810249675906654,0,0,0
-15.801875351828386,4.175078690476624,37.16694664622999,6.0,0,0,0
-20.121763712599574,4.175078690476624,0,0,25.6608587488071,0.0,0
-20.121763712599574,4.175078690476624,0,0,-47.873015192429065,6.0,0
-15.801875351828386,4.175078690476624,0,0,-14.767386049658256,12.529964086141668,0
-15.801875351828386,4.175078690476624,0,0,34.541135538832684,5.0,0
-15.259989850072259,-4.175078690476624,47.69397133975838,12.529964086141668,0,0,0
-15.259989850072259,-4.175078690476624,-88.98108937263974,11.0,0,0,0
-11.626796661351761,-4.175078690476624,-47.02806406221457,8.48528137423857,0,0,0
-11.626796661351761,-4.175078690476624,42.300471964423814,6.0,0,0,0
-15.259989850072259,-4.175078690476624,0,0,30.379300320570977,0.0,0
-15.259989850072259,-4.175078690476624,0,0,-42.03990018619935,0.0,0
-11.626796661351761,-4.175078690476624,0,0,-25.441036264643756,11.0,0
-11.626796661351761,-4.175078690476624,0,0,37.65475439056508,6.0,0
-17.081656123708854,1.8216662736365947,48.74198493667317,6.0,0,0,0
-17.081656123708854,1.8216662736365947,-106.80439479310134,18.027756377319946,0,0,0
-19.498597326881537,1.8216662736365947,-46.16437783703171,23.0,0,0,0
-19.498597326881537,1.8216662736365947,42.72052088030114,23.0,0,0,0
-17.081656123708854,1.8216662736365947,0,0,33.81093773339878,0.0,0
-17.081656123708854,1.8216662736365947,0,0,-34.530690694464155,6.0,0
-19.498597326881537,1.8216662736365947,0,0,-38.22390661662362,12.083045973594572,0
-19.498597326881537,1.8216662736365947,0,0,32.60246713181244,5.0,0
-21.363706915443515,4.282050791734662,55.018910627360256,7.810249675906654,0,0,0
-21.363706915443515,4.282050791734662,-90.15763511068967,17.0,0,0,0
-22.040913312078118,4.282050791734662,-39.72508976312466,6.0,0,0,0
-22.040913312078118,4.282050791734662,41.82473877918626,6.0,0,0,0
-21.363706915443515,4.282050791734662,0,0,38.15299973350657,0.0,0
-21.363706915443515,4.282050791734662,0,0,-29.046112835848007,0.0,0
-22.040913312078118,4.282050791734662,0,0,-42.38585294891436,8.48528137423857,0
-22.040913312078118,4.282050791734662,0,0,37.81439653518927,6.0,0
-35.695932549471735,7.715951549917463,45.43384789461779,5.0,0,0,0
-35.695932549471735,7.715951549917463,-102.15446434004028,12.529964086141668,0,0,0
-29.75686486199558,7.715951549917463,-41.086157242254245,0.0,0,0,0
-29.75686486199558,7.715951549917463,30.268951979092193,7.810249675906654,0,0,0
-35.695932549471735,7.715951549917463,0,0,34.84486269145119,0.0,0
-35.695932549471735,7.715951549917463,0,0,-32.354249877903385,0.0,0
-29.75686486199558,7.715951549917463,0,0,-47.829409551806094,7.810249675906654,0
-29.75686486199558,7.715951549917463,0,0,37.81439653518927,0.0,0
-40.85755666058711,5.161624111115373,33.439489332199464,13.416407864998739,0,0,0
-40.85755666058711,5.161624111115373,-100.65536762049987,8.48528137423857,0,0,0
-28.1428401170497,5.161624111115373,-47.74208877669247,12.529964086141668,0,0,0
-28.1428401170497,5.161624111115373,29.05342756454577,13.416407864998739,0,0,0
-40.85755666058711,5.161624111115373,0,0,30.502800691343403,0.0,0
-40.85755666058711,5.161624111115373,0,0,-43.367561726556744,6.0,0
-28.1428401170497,5.161624111115373,0,0,-44.44158512377547,0.0,0
-28.1428401170497,5.161624111115373,0,0,36.860158963112106,6.0,0
-42.76141382330701,1.903857162719902,15.577558560257529,22.0,0,0,0
-42.76141382330701,1.903857162719902,-111.36347019652894,6.0,0,0,0
-38.56208094236894,1.903857162719902,-41.956024645523286,6.0,0,0,0
-38.56208094236894,1.903857162719902,13.161209018814404,12.083045973594572,0,0,0
-42.76141382330701,1.903857162719902,0,0,30.502800691343403,0.0,0
-42.76141382330701,1.903857162719902,0,0,-45.76266705425692,6.0,0
-38.56208094236894,1.903857162719902,0,0,-48.699276955075135,0.0,0
-38.56208094236894,1.903857162719902,0,0,32.60246713181244,0.0,0
-52.486554441967996,9.725140618660987,10.181275884151916,0.0,0,0,0
-52.486554441967996,9.725140618660987,-121.81922429734698,0.0,0,0,0
-46.54748675449184,9.725140618660987,-56.22633018250511,17.72004514666935,0,0,0
-46.54748675449184,9.725140618660987,30.268951979092193,23.0,0,0,0
-52.486554441967996,9.725140618660987,0,0,30.502800691343403,0.0,0
-52.486554441967996,9.725140618660987,0,0,-43.367561726556744,6.0,0
-46.54748675449184,9.725140618660987,0,0,-47.829409551806094,0.0,0
-46.54748675449184,9.725140618660987,0,0,33.47233453508148,0.0,0
-52.486554441967996,0.0,18.87067336265764,12.529964086141668,0,0,0
-52.486554441967996,0.0,-123.45038068876042,5.0,0,0,0
-48.608344462170265,0.0,-54.404533123323674,23.769728648009426,0,0,0
-48.608344462170265,0.0,26.786383374903295,17.72004514666935,0,0,0
-52.486554441967996,0.0,0,0,26.50796990820679,5.0,0
-52.486554441967996,0.0,0,0,-46.85739133667116,0.0,0
-48.608344462170265,0.0,0,0,-49.37124661397367,0.0,0
-48.608344462170265,0.0,0,0,28.447074898105654,8.48528137423857,0
-57.83772642186773,5.351171979899732,14.101374684125659,11.0,0,0,0
-57.83772642186773,5.351171979899732,-122.10135012948729,5.0,0,0,0
-55.4284334764138,5.351171979899732,-64.29277434930391,12.529964086141668,0,0,0
-55.4284334764138,5.351171979899732,15.306021156852623,17.0,0,0,0
-57.83772642186773,5.351171979899732,0,0,22.696069292777068,0.0,0
-57.83772642186773,5.351171979899732,0,0,-48.9352073808511,0.0,0
-55.4284334764138,5.351171979899732,0,0,-50.10570513114557,0.0,0
-55.4284334764138,5.351171979899732,0,0,26.402062641395048,6.0,0
-67.72499605245002,9.887269630582296,5.007798141041562,5.0,0,0,0
-67.72499605245002,9.887269630582296,-121.10046313267475,12.529964086141668,0,0,0
-58.66178151114636,9.887269630582296,-57.53523530557398,5.0,0,0,0
-58.66178151114636,9.887269630582296,7.921134873091802,11.0,0,0,0
-67.72499605245002,9.887269630582296,0,0,22.46855791201361,0.0,0
-67.72499605245002,9.887269630582296,0,0,-51.59172112227219,0.0,0
-58.66178151114636,9.887269630582296,0,0,-51.744013072188906,5.0,0
-58.66178151114636,9.887269630582296,0,0,27.00016518266544,7.810249675906654,0
-66.5528838467155,0.0,-9.127271004838803,23.769728648009426,0,0,0
-66.5528838467155,0.0,-127.38330201107483,5.0,0,0,0
-58.87188793643355,0.0,-58.436758712425956,7.810249675906654,0,0,0
-58.87188793643355,0.0,12.330323108672445,5.0,0,0,0
-66.5528838467155,0.0,0,0,13.772639914914919,0.0,0
-66.5528838467155,0.0,0,0,-61.48078647335855,0.0,0
-58.87188793643355,0.0,0,0,-51.8490662848325,0.0,0
-58.87188793643355,0.0,0,0,18.527928742133895,11.0,0
-77.06918924645555,2.6351082132591443,-18.643768905068313,0.0,0,0,0
-77.06918924645555,2.6351082132591443,-135.08926784806783,6.0,0,0,0
-66.1607713847711,2.6351082132591443,-60.763646329965155,0.0,0,0,0
-66.1607713847711,2.6351082132591443,0.8050054036821592,12.0,0,0,0
-77.06918924645555,2.6351082132591443,0,0,4.591504308697438,0.0,0
-77.06918924645555,2.6351082132591443,0,0,-71.16506085034614,0.0,0
-66.1607713847711,2.6351082132591443,0,0,-54.1759539023717,0.0,0
-66.1607713847711,2.6351082132591443,0,0,12.529682680068717,6.0,0
-79.86562013459755,2.796430888141998,-16.089406802468318,5.0,0,0,0
-79.86562013459755,2.796430888141998,-133.78625690771332,0.0,0,0,0
-74.49908731270381,2.796430888141998,-68.63627254109491,7.810249675906654,0,0,0
-74.49908731270381,2.796430888141998,12.515307732621338,18.027756377319946,0,0,0
-79.86562013459755,2.796430888141998,0,0,-5.2558631476671,0.0,0
-79.86562013459755,2.796430888141998,0,0,-83.43604039297846,6.0,0
-74.49908731270381,2.796430888141998,0,0,-62.908205974755646,6.0,0
-74.49908731270381,2.796430888141998,0,0,-1.2457696515329957,11.0,0
-84.41106047838068,4.5454403437831274,3.755991860824224,28.635642126552707,0,0,0
-84.41106047838068,4.5454403437831274,-131.41305376928318,6.0,0,0,0
-76.95876208047287,4.5454403437831274,-61.51185288679525,13.416407864998739,0,0,0
-76.95876208047287,4.5454403437831274,7.4821410597781295,0.0,0,0,0
-84.41106047838068,4.5454403437831274,0,0,-7.938049950679854,6.0,0
-84.41106047838068,4.5454403437831274,0,0,-81.74137385558204,6.0,0
-76.95876208047287,4.5454403437831274,0,0,-56.71816097711246,6.0,0
-76.95876208047287,4.5454403437831274,0,0,-0.2028868635259613,0.0,0
-84.41106047838068,0.0,8.160271602038364,11.0,0,0,0
-84.41106047838068,0.0,-139.2800413770625,6.0,0,0,0
-71.76290781015814,0.0,-48.03772247541204,0.0,0,0,0
-71.76290781015814,0.0,14.484347936149632,6.0,0,0,0
-84.41106047838068,0.0,0,0,-8.503040757091057,6.0,0
-84.41106047838068,0.0,0,0,-86.08540173871064,0.0,0
-71.76290781015814,0.0,0,0,-53.30608649910266,0.0,0
-71.76290781015814,0.0,0,0,-2.1789644229797887,8.48528137423857,0
-89.88723546680441,5.476174988423736,-4.665505467687041,8.48528137423857,0,0,0
-89.88723546680441,5.476174988423736,-131.78983891317955,11.0,0,0,0
-76.02846148552976,5.476174988423736,-52.700775842576604,11.0,0,0,0
-76.02846148552976,5.476174988423736,2.2638815229502853,6.0,0,0,0
-89.88723546680441,5.476174988423736,0,0,-8.503040757091057,0.0,0
-89.88723546680441,5.476174988423736,0,0,-87.5323048358148,6.0,0
-76.02846148552976,5.476174988423736,0,0,-52.700775842576604,0.0,0
-76.02846148552976,5.476174988423736,0,0,-1.573653766453731,0.0,0
-96.85085820066074,1.318369449350456,-115.24760082895025,6.0,0,0,0
-70.33713654271838,1.318369449350456,13.483606354700683,15.556349186104045,0,0,0
-96.85085820066074,1.318369449350456,0,0,-69.01174889507246,6.0,0
-96.85085820066074,1.318369449350456,0,0,-106.16335110427639,0.0,0
-70.33713654271838,1.318369449350456,0,0,-68.71671090907125,0.0,0
-70.33713654271838,1.318369449350456,0,0,-55.75488806610127,0.0,0
-95.53248875131028,-1.318369449350456,6.83664889572362,0.0,0,0,0
-95.53248875131028,-1.318369449350456,-125.2590714171001,12.083045973594572,0,0,0
-75.55475763385411,-1.318369449350456,12.286270983790466,5.0,0,0,0
-95.53248875131028,-1.318369449350456,0,0,-69.01174889507246,0.0,0
-95.53248875131028,-1.318369449350456,0,0,-106.23729942275625,5.0,0
-75.55475763385411,-1.318369449350456,0,0,-71.98470617931434,0.0,0
-75.55475763385411,-1.318369449350456,0,0,-59.022883336344364,0.0,0
-96.85085820066074,1.318369449350456,-6.214057110804653,13.416407864998739,0,0,0
-96.85085820066074,1.318369449350456,-125.2590714171001,0.0,0,0,0
-70.33713654271838,1.318369449350456,7.042803718166525,6.0,0,0,0
-70.33713654271838,1.318369449350456,2.167871411589914,0.0,0,0,0
-96.85085820066074,1.318369449350456,0,0,-69.01174889507246,0.0,0
-96.85085820066074,1.318369449350456,0,0,-106.23729942275625,0.0,0
-70.33713654271838,1.318369449350456,0,0,-68.71671090907125,0.0,0
-70.33713654271838,1.318369449350456,0,0,-55.75488806610127,0.0,0
-96.85085820066074,0.0,-17.971766507624075,12.083045973594572,0,0,0
-96.85085820066074,0.0,-120.16335110427639,7.810249675906654,0,0,0
-70.33713654271838,0.0,-4.714905678652897,0.0,0,0,0
-70.33713654271838,0.0,-7.7217633465062505,6.0,0,0,0
-96.85085820066074,0.0,0,0,-69.01174889507246,0.0,0
-96.85085820066074,0.0,0,0,-106.16335110427639,5.0,0
-70.33713654271838,0.0,0,0,-68.71671090907125,0.0,0
-70.33713654271838,0.0,0,0,-55.75488806610127,0.0,0
-91.08693841436612,-5.763919786294622,20.29255412335832,0.0,0,0,0
-91.08693841436612,-5.763919786294622,-86.67589238426399,0.0,0,0,0
-65.91078955268321,-5.763919786294622,0.4714045207910402,6.0,0,0,0
-91.08693841436612,-5.763919786294622,0,0,-69.01174889507246,0.0,0
-91.08693841436612,-5.763919786294622,0,0,-106.16335110427639,0.0,0
-65.91078955268321,-5.763919786294622,0,0,-69.38549730720098,0.0,0
-65.91078955268321,-5.763919786294622,0,0,-56.423674464231,0.0,0
-95.53248875131028,4.445550336944166,-0.3139647196641562,7.810249675906654,0,0,0
-95.53248875131028,4.445550336944166,-111.31558336100056,0.0,0,0,0
-76.74971863436002,4.445550336944166,9.077420338810974,5.0,0,0,0
-95.53248875131028,4.445550336944166,0,0,-69.01174889507246,0.0,0
-95.53248875131028,4.445550336944166,0,0,-106.16335110427639,0.0,0
-76.74971863436002,4.445550336944166,0,0,-72.5821866795673,0.0,0
-76.74971863436002,4.445550336944166,0,0,-59.62036383659732,0.0,0
-95.53248875131028,0.0,-108.46717476271081,0.0,0,0,0
-68.8436448466583,0.0,-38.9406039139169,6.0,0,0,0
-95.53248875131028,0.0,0,0,-69.01174889507246,0.0,0
-95.53248875131028,0.0,0,0,-106.16335110427639,0.0,0
-68.8436448466583,0.0,0,0,-68.62914978571644,0.0,0
-68.8436448466583,0.0,0,0,-55.667326942746456,0.0,0
-95.53248875131028,0.0,-108.46717476271081,0.0,0,0,0
-61.16134826943852,0.0,18.0222191366595,0.0,0,0,0
-95.53248875131028,0.0,0,0,-73.9441977166585,0.0,0
-95.53248875131028,0.0,0,0,-111.16335110427639,0.0,0
-61.16134826943852,0.0,0,0,-58.95259872614612,6.0,0
-61.16134826943852,0.0,0,0,-56.758627475722605,5.0,0
-102.18990755595576,4.840668859666351,-101.33837913243434,5.0,0,0,0
-66.00201712910487,4.840668859666351,-35.42473838063499,12.0,0,0,0
-102.18990755595576,4.840668859666351,0,0,-74.13788645472326,0.0,0
-102.18990755595576,4.840668859666351,0,0,-112.07172607676594,5.0,0
-66.00201712910487,4.840668859666351,0,0,-58.95259872614612,0.0,0
