center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-21.93854910399071,9.43384180428464,10.751255023877562,0.0,0,0,0
-21.93854910399071,9.43384180428464,25.29732115465579,7.810249675906654,0,0,0
-12.41951986725661,-1.7720121080764102,-17.977645976286794,11.0,0,0,0
-15.66593776896164,-1.7720121080764102,34.1170987814003,7.810249675906654,0,0,0
-15.66593776896164,-1.7720121080764102,59.3595701492423,0.0,0,0,0
-18.281907605974197,0.0,-82.40521541173592,6.0,0,0,0
32.279091972243066,0.0,67.99838076893117,6.0,0,0,0
32.279091972243066,0.0,67.99838076893117,6.0,0,0,0
-18.281907605974197,0.0,0,0,-7.908256203119109,6.0,0
-18.281907605974197,0.0,0,0,-85.72019305247264,0.0,0
32.279091972243066,0.0,0,0,-18.747336090256383,0.0,0
32.279091972243066,0.0,0,0,7.164053620468167,0.0,0
-1.8772412400663256,-30.68876012757019,-68.03088777408466,28.635642126552707,0,0,0
70.7349260434979,-30.68876012757019,84.24509050708679,0.0,0,0,0
70.7349260434979,-30.68876012757019,74.16225810484045,17.0,0,0,0
-1.8772412400663256,-30.68876012757019,0,0,-10.950346889205193,5.0,0
-1.8772412400663256,-30.68876012757019,0,0,-87.11856414955666,6.0,0
70.7349260434979,-30.68876012757019,0,0,-10.835573563872458,0.0,0
70.7349260434979,-30.68876012757019,0,0,7.933226176175069,7.810249675906654,0
2.145140614567623,-1.176407228594627,-46.65889437963176,12.529964086141668,0,0,0
71.91133327209252,-1.176407228594627,78.96513565375614,7.810249675906654,0,0,0
71.91133327209252,-1.176407228594627,78.61990059389863,6.0,0,0,0
2.145140614567623,-1.176407228594627,0,0,-9.527359576185532,0.0,0
2.145140614567623,-1.176407228594627,0,0,-85.695576836537,0.0,0
71.91133327209252,-1.176407228594627,0,0,-9.174416261842296,13.416407864998739,0
71.91133327209252,-1.176407228594627,0,0,5.788215345399408,8.48528137423857,0
-0.2869440156787846,-4.672952625592245,-43.91814098060013,6.0,0,0,0
76.58428589768477,-4.672952625592245,81.71667892243954,8.48528137423857,0,0,0
76.58428589768477,-4.672952625592245,94.89406784189066,6.0,0,0,0
-0.2869440156787846,-4.672952625592245,0,0,-13.079878204104858,0.0,0
-0.2869440156787846,-4.672952625592245,0,0,-87.58963758538829,6.0,0
76.58428589768477,-4.672952625592245,0,0,-18.80323768959896,11.0,0
76.58428589768477,-4.672952625592245,0,0,23.575085264692092,18.027756377319946,0
3.6807294234460812,0.0,-37.31173679678953,0.0,0,0,0
75.85068997854808,0.0,61.07673851547817,6.0,0,0,0
3.6807294234460812,0.0,0,0,-3.551829182691236,6.0,0
3.6807294234460812,0.0,0,0,-70.21062719920035,11.0,0
75.85068997854808,0.0,0,0,-30.348621346178135,13.0,0
75.85068997854808,0.0,0,0,20.056937166603035,0.0,0
5.20779666089733,-2.2140550323255326,-33.91595786812094,0.0,0,0,0
63.03820540392324,-2.2140550323255326,60.544048228215765,7.810249675906654,0,0,0
5.20779666089733,-2.2140550323255326,0,0,-3.895323080128378,0.0,0
5.20779666089733,-2.2140550323255326,0,0,-63.406961764363786,7.810249675906654,0
63.03820540392324,-2.2140550323255326,0,0,-37.86189114965332,0.0,0
63.03820540392324,-2.2140550323255326,0,0,12.543667363127852,0.0,0
-1.4889862578676798,1.0148095724467936,-40.49621736738578,0.0,0,0,0
62.02339583147645,1.0148095724467936,53.56346871200299,7.810249675906654,0,0,0
62.02339583147645,1.0148095724467936,56.96364550417144,12.529964086141668,0,0,0
-1.4889862578676798,1.0148095724467936,0,0,1.583506652090783,0.0,0
-1.4889862578676798,1.0148095724467936,0,0,-58.94766664032372,0.0,0
62.02339583147645,1.0148095724467936,0,0,-40.09764336524616,5.0,0
62.02339583147645,1.0148095724467936,0,0,9.085067890712608,6.0,0
-1.4889862578676798,0.0,-36.75694454128005,0.0,0,0,0
60.691276643153714,0.0,57.36349554191135,5.0,0,0,0
60.691276643153714,0.0,57.183666432564365,0.0,0,0,0
-1.4889862578676798,0.0,0,0,6.525651132825722,0.0,0
-1.4889862578676798,0.0,0,0,-47.306883743285425,6.0,0
60.691276643153714,0.0,0,0,-40.763702959407524,0.0,0
60.691276643153714,0.0,0,0,16.80960939537202,8.48528137423857,0
-6.627908520999426,5.857047874492082,-32.443548300481524,6.0,0,0,0
55.34733825822897,5.857047874492082,59.67556304133491,12.0,0,0,0
55.34733825822897,5.857047874492082,45.59230192064968,12.529964086141668,0,0,0
-6.627908520999426,5.857047874492082,0,0,6.287585042906414,6.0,0
-6.627908520999426,5.857047874492082,0,0,-33.52016811472484,5.0,0
55.34733825822897,5.857047874492082,0,0,-35.79257975835152,5.0,0
55.34733825822897,5.857047874492082,0,0,20.429402732414957,0.0,0
-4.58153339435259,-3.687771676806335,-41.71847192398752,6.0,0,0,0
59.721805107086,-3.687771676806335,63.93569271437761,6.0,0,0,0
59.721805107086,-3.687771676806335,49.97347953626978,5.0,0,0,0
-4.58153339435259,-3.687771676806335,0,0,1.3279979059797213,0.0,0
-4.58153339435259,-3.687771676806335,0,0,-23.888224921432425,6.0,0
59.721805107086,-3.687771676806335,0,0,-35.44923217232618,0.0,0
59.721805107086,-3.687771676806335,0,0,32.724538944472435,12.083045973594572,0
0.4041799712686327,0.0,-39.119368502760665,5.0,0,0,0
60.852926569950284,0.0,57.00788290268053,6.0,0,0,0
60.852926569950284,0.0,40.82575113592995,5.0,0,0,0
0.4041799712686327,0.0,0,0,-0.6399019405484268,16.0,0
0.4041799712686327,0.0,0,0,-19.24014117465589,5.0,0
60.852926569950284,0.0,0,0,-51.569556981175026,5.0,0
60.852926569950284,0.0,0,0,24.748950311119245,6.0,0
0.4041799712686327,0.0,-35.40462516474226,0.0,0,0,0
69.89823381661222,0.0,61.09396936462694,5.0,0,0,0
69.89823381661222,0.0,46.93433513914104,11.0,0,0,0
0.4041799712686327,0.0,0,0,-15.289132947507937,0.0,0
69.89823381661222,0.0,0,0,-6.916457300310384,0.0,0
69.89823381661222,0.0,0,0,81.07936860480342,17.08800749063506,0
11.414791477157621,3.687771676806335,-18.34069646802257,0.0,0,0,0
61.38471005252984,3.687771676806335,71.63432076620201,12.529964086141668,0,0,0
61.38471005252984,3.687771676806335,78.6664925611654,0.0,0,0,0
11.414791477157621,3.687771676806335,0,0,-7.183042042464848,6.0,0
61.38471005252984,3.687771676806335,0,0,-47.26755155039433,0.0,0
61.38471005252984,3.687771676806335,0,0,57.09626919203868,18.027756377319946,0
17.303552441196146,-5.888760964038525,15.388778289484343,6.0,0,0,0
17.303552441196146,-5.888760964038525,0,0,36.10030202126952,7.810249675906654,0
17.303552441196146,-5.888760964038525,0,0,-4.093084982189666,5.0,0
63.621632749700424,-5.888760964038525,0,0,-53.138426797476754,0.0,0
63.621632749700424,-5.888760964038525,0,0,59.25934217552166,13.0,0
30.564595749254025,-12.580891024522543,-18.000620326254904,0.0,0,0,0
30.564595749254025,-12.580891024522543,0,0,43.41372366601419,5.0,0
30.564595749254025,-12.580891024522543,0,0,11.841392898605427,0.0,0
73.97349363852616,-12.580891024522543,0,0,-55.848992723085004,0.0,0
73.97349363852616,-12.580891024522543,0,0,65.11817261065026,16.76305461424021,0
37.308311918922016,-6.5341358358797805,-19.851278662630747,11.0,0,0,0
77.25586075406727,-6.5341358358797805,71.87947364571704,5.0,0,0,0
77.25586075406727,-6.5341358358797805,78.71152251203489,7.810249675906654,0,0,0
37.308311918922016,-6.5341358358797805,0,0,24.050102076238232,13.416407864998739,0
37.308311918922016,-6.5341358358797805,0,0,4.8860357240924515,0.0,0
77.25586075406727,-6.5341358358797805,0,0,-67.41203326844297,0.0,0
77.25586075406727,-6.5341358358797805,0,0,44.02387649381086,7.0710678118654755,0
45.51888498414168,-16.800221729762555,-7.883654846806834,18.027756377319946,0,0,0
94.80712850774087,-16.800221729762555,51.018516363606075,11.0,0,0,0
45.51888498414168,-16.800221729762555,0,0,17.32221655321645,11.0,0
45.51888498414168,-16.800221729762555,0,0,4.219721320400282,0.0,0
94.80712850774087,-16.800221729762555,0,0,-77.22574268522786,0.0,0
94.80712850774087,-16.800221729762555,0,0,41.966338315016046,5.0,0
-553.2793668113698,-5.994692250151388,-535.3632329230464,0.0,0,0,0
-553.2793668113698,-5.994692250151388,-435.41898339714464,5.0,0,0,0
-535.5689242973607,-5.994692250151388,-426.5637621401401,16.0,0,0,0
-535.5689242973607,-5.994692250151388,-431.978850992047,12.529964086141668,0,0,0
-553.2793668113698,-5.994692250151388,0,0,-533.0707758863225,0.0,0
-553.2793668113698,-5.994692250151388,0,0,-485.01893220283443,6.0,0
-535.5689242973607,-5.994692250151388,0,0,-509.84039306136117,0.0,0
-547.2847681009439,-5.994598710425976,-529.3635339104518,0.0,0,0,0
-547.2847681009439,-5.994598710425976,-429.1246200659664,5.0,0,0,0
-529.768654781147,-5.994598710425976,-426.35710177275035,0.0,0,0,0
-529.768654781147,-5.994598710425976,-420.366563406068,12.529964086141668,0,0,0
-547.2847681009439,-5.994598710425976,0,0,-527.1590653456806,0.0,0
-547.2847681009439,-5.994598710425976,0,0,-485.01893220283443,6.0,0
-529.768654781147,-5.994598710425976,0,0,-504.9355096322413,0.0,0
-529.768654781147,-5.994598710425976,0,0,-509.9375576584673,0.0,0
-531.2996480932582,-15.985120007685623,-518.3641017549609,5.0,0,0,0
-531.2996480932582,-15.985120007685623,-422.87393430530585,0.0,0,0,0
-515.0855159032853,-15.985120007685623,-415.02724722919993,12.0,0,0,0
-515.0855159032853,-15.985120007685623,-414.7668682103194,7.810249675906654,0,0,0
-531.2996480932582,-15.985120007685623,0,0,-521.2491436327333,0.0,0
-531.2996480932582,-15.985120007685623,0,0,-473.1453376459459,6.0,0
-515.0855159032853,-15.985120007685623,0,0,-483.5496502342591,23.0,0
-515.0855159032853,-15.985120007685623,0,0,-506.77334185913804,8.48528137423857,0
-525.3054143880561,-5.994233705202191,-507.36469136179505,0.0,0,0,0
-525.3054143880561,-5.994233705202191,-411.88636069811764,0.0,0,0,0
-508.5869048284893,-5.994233705202191,-403.79345994908203,11.0,0,0,0
-508.5869048284893,-5.994233705202191,-403.5271059183343,11.0,0,0,0
-525.3054143880561,-5.994233705202191,0,0,-510.4191155182699,0.0,0
-525.3054143880561,-5.994233705202191,0,0,-462.26622132575153,0.0,0
-508.5869048284893,-5.994233705202191,0,0,-510.33635953858237,8.48528137423857,0
-519.072215386173,-6.233199001883122,-501.36502259019164,0.0,0,0,0
-519.072215386173,-6.233199001883122,-405.6393781813747,0.0,0,0,0
-502.3537058266062,-6.233199001883122,-397.8038576495794,6.0,0,0,0
-502.3537058266062,-6.233199001883122,-397.2801234015913,8.48528137423857,0,0,0
-519.072215386173,-6.233199001883122,0,0,-483.42877959697955,0.0,0
-519.072215386173,-6.233199001883122,0,0,-448.25954163895074,6.0,0
-502.3537058266062,-6.233199001883122,0,0,-512.2091251916061,6.0,0
-508.079170442513,-10.993044943659925,-490.59269844082087,0.0,0,0,0
-508.079170442513,-10.993044943659925,-394.64667586745077,0.0,0,0,0
-491.36066088294626,-10.993044943659925,-392.5401166700924,7.0710678118654755,0,0,0
-491.36066088294626,-10.993044943659925,-386.28742108766744,11.0,0,0,0
-508.079170442513,-10.993044943659925,0,0,-466.55936420579553,0.0,0
-508.079170442513,-10.993044943659925,0,0,-425.62999186353295,6.0,0
-491.36066088294626,-10.993044943659925,0,0,-399.95197277600744,17.0,0
-491.36066088294626,-10.993044943659925,0,0,-506.5211531743411,6.0,0
-501.89418496227705,-6.184985480235923,-479.5979212392308,0.0,0,0,0
-501.89418496227705,-6.184985480235923,-383.65432995685296,0.0,0,0,0
-483.0580221554327,-6.184985480235923,-380.23202786522563,12.529964086141668,0,0,0
-483.0580221554327,-6.184985480235923,-374.2362485534308,11.0,0,0,0
-501.89418496227705,-6.184985480235923,0,0,-460.60745558854137,0.0,0
-501.89418496227705,-6.184985480235923,0,0,-419.732346490227,0.0,0
-483.0580221554327,-6.184985480235923,0,0,-393.212599035134,6.0,0
-483.0580221554327,-6.184985480235923,0,0,-503.57118435879613,6.0,0
-485.7829723798986,-16.11121258237847,-479.4441279528868,0.0,0,0,0
-485.7829723798986,-16.11121258237847,-383.65432995685296,0.0,0,0,0
-460.9715056792827,-16.11121258237847,-371.24859660654505,6.0,0,0,0
-460.9715056792827,-16.11121258237847,-371.5149943917017,6.0,0,0,0
-485.7829723798986,-16.11121258237847,0,0,-460.60745558854137,0.0,0
-485.7829723798986,-16.11121258237847,0,0,-425.62999186353295,6.0,0
-460.9715056792827,-16.11121258237847,0,0,-390.22494708824826,0.0,0
-460.9715056792827,-16.11121258237847,0,0,-493.3347977015726,7.810249675906654,0
-472.0863204516415,-5.998861825032009,-458.9842022099024,0.0,0,0,0
-472.0863204516415,-5.998861825032009,-362.6241386094557,0.0,0,0,0
-462.07366804085746,-5.998861825032009,-363.61590366343415,12.529964086141668,0,0,0
-462.07366804085746,-5.998861825032009,-357.61781240406367,20.808652046684813,0,0,0
-472.0863204516415,-5.998861825032009,0,0,-450.8077544685186,6.0,0
-472.0863204516415,-5.998861825032009,0,0,-421.7810968119204,0.0,0
-462.07366804085746,-5.998861825032009,0,0,-393.77545918155164,0.0,0
-462.07366804085746,-5.998861825032009,0,0,-492.12677101951704,5.0,0
-468.69656625637975,-11.087544298486819,-456.609551023379,0.0,0,0,0
-468.69656625637975,-11.087544298486819,-360.6716068357192,0.0,0,0,0
-449.66775789361384,-11.087544298486819,-357.15251889546425,8.48528137423857,0,0,0
-449.66775789361384,-11.087544298486819,-351.1572026543363,8.48528137423857,0,0,0
-468.69656625637975,-11.087544298486819,0,0,-456.6783438187683,0.0,0
-468.69656625637975,-11.087544298486819,0,0,-413.83723550271225,6.0,0
-449.66775789361384,-11.087544298486819,0,0,-396.9108863864821,8.48528137423857,0
-454.99907714056,-5.999699012594647,-441.7665871020755,0.0,0,0,0
-454.99907714056,-5.999699012594647,-345.8316491526476,0.0,0,0,0
-442.53463422782977,-5.999699012594647,-345.3955574100438,12.529964086141668,0,0,0
-442.53463422782977,-5.999699012594647,-339.5994276962825,11.0,0,0,0
-454.99907714056,-5.999699012594647,0,0,-442.0944264793758,0.0,0
-454.99907714056,-5.999699012594647,0,0,-405.07775194371925,6.0,0
-443.9996449850691,-10.999432155490922,-431.01210451759255,0.0,0,0,0
-443.9996449850691,-10.999432155490922,-334.63379345830253,0.0,0,0,0
-432.66862672552827,-10.999432155490922,-334.9661047472596,11.0,0,0,0
-432.66862672552827,-10.999432155490922,-328.96828432853215,12.529964086141668,0,0,0
-443.9996449850691,-10.999432155490922,0,0,-432.75573688715485,0.0,0
-443.9996449850691,-10.999432155490922,0,0,-395.4801464164632,0.0,0
-433.0002345919033,-10.999410393165817,-430.77277846130244,0.0,0,0,0
-433.0002345919033,-10.999410393165817,-334.63379345830253,0.0,0,0,0
-422.5175156098746,-10.999410393165817,-329.3924339672882,6.0,0,0,0
-422.5175156098746,-10.999410393165817,-329.5997118929662,6.0,0,0,0
-433.0002345919033,-10.999410393165817,0,0,-431.370879620795,0.0,0
-433.0002345919033,-10.999410393165817,0,0,-394.28116804646436,0.0,0
-422.5175156098746,-10.999410393165817,0,0,-393.5404258959293,6.0,0
-422.5175156098746,-10.999410393165817,0,0,-399.22097301316387,22.0,0
-434.6666666666667,-6.031358028461682,-422.87393430530585,5.0,0,0,0
-434.6666666666667,-6.031358028461682,-321.4892298491534,0.0,0,0,0
-414.2440606386573,-6.031358028461682,-317.1677129501627,12.083045973594572,0,0,0
-414.2440606386573,-6.031358028461682,-311.27792683514866,18.027756377319946,0,0,0
-434.6666666666667,-6.031358028461682,0,0,-420.10329953913777,0.0,0
-434.6666666666667,-6.031358028461682,0,0,-382.70734237257454,0.0,0
-414.2440606386573,-6.031358028461682,0,0,-392.4193774245515,0.0,0
-414.2440606386573,-6.031358028461682,0,0,-382.02615974071443,17.0,0
-415.9688765634416,-11.0,-408.0374656465051,5.0,0,0,0
-415.9688765634416,-11.0,-311.5315557947313,0.0,0,0,0
-405.4861575814129,-11.0,-306.4014229361667,13.0,0,0,0
-405.4861575814129,-11.0,-306.2901963037169,7.810249675906654,0,0,0
-415.9688765634416,-11.0,0,0,-399.45996955967996,0.0,0
-415.9688765634416,-11.0,0,0,-370.55699467125635,0.0,0
-405.4861575814129,-11.0,0,0,-385.93561717528985,8.48528137423857,0
-409.9688765634416,-6.0,-403.3124661568139,0.0,0,0,0
-409.9688765634416,-6.0,-306.53218061682617,0.0,0,0,0
-398.63785830390077,-6.0,-300.8666714870557,7.0710678118654755,0,0,0
-398.63785830390077,-6.0,-300.8666714870557,5.0,0,0,0
-409.9688765634416,-6.0,0,0,-377.0020357010849,6.0,0
-409.9688765634416,-6.0,0,0,-342.11744714068254,0.0,0
-398.63785830390077,-6.0,0,0,-393.11627625717324,8.48528137423857,0
-392.9688765634416,-17.0,-396.8729276564593,5.0,0,0,0
-392.9688765634416,-17.0,-295.5336153057923,0.0,0,0,0
-391.17765503177657,-17.0,-294.63800453995975,11.0,0,0,0
-391.17765503177657,-17.0,-294.63800453995975,11.0,0,0,0
-392.9688765634416,-17.0,0,0,-359.40187221526116,6.0,0
-392.9688765634416,-17.0,0,0,-330.19006589381206,0.0,0
-391.17765503177657,-17.0,0,0,-397.88617462111114,0.0,0
-391.17765503177657,-17.0,0,0,-307.45687842543646,12.529964086141668,0
-387.9688765634416,-5.0,-385.34516262633906,0.0,0,0,0
-387.9688765634416,-5.0,-283.5352820880871,0.0,0,0,0
-385.4389405939836,-5.0,-282.27031410335815,12.0,0,0,0
-385.4389405939836,-5.0,-288.26946682525175,6.0,0,0,0
-387.9688765634416,-5.0,0,0,-365.361714587793,6.0,0
-387.9688765634416,-5.0,0,0,-330.19006589381206,0.0,0
-385.4389405939836,-5.0,0,0,-397.51681740221466,0.0,0
-385.4389405939836,-5.0,0,0,-307.08752120654,0.0,0
-383.6666666666667,-12.0,-378.21534016211035,0.0,0,0,0
-383.6666666666667,-12.0,-276.38580745354716,0.0,0,0,0
-373.58142069840153,-12.0,-271.3431844694146,11.0,0,0,0
-373.58142069840153,-12.0,-271.3431844694146,17.0,0,0,0
-383.6666666666667,-12.0,0,0,-357.29205773937736,6.0,0
-383.6666666666667,-12.0,0,0,-328.1408813868122,0.0,0
-373.58142069840153,-12.0,0,0,-389.98324873378414,8.48528137423857,0
-373.58142069840153,-12.0,0,0,-301.5587105849563,6.0,0
-364.9935795177539,-10.975297045687682,-368.8020910114967,0.0,0,0,0
-364.9935795177539,-10.975297045687682,-266.4844382817208,0.0,0,0,0
-362.60612365271385,-10.975297045687682,-265.32780029628657,12.529964086141668,0,0,0
-362.60612365271385,-10.975297045687682,-265.29071034920076,8.48528137423857,0,0,0
-364.9935795177539,-10.975297045687682,0,0,-353.4431626877648,0.0,0
-364.9935795177539,-10.975297045687682,0,0,-324.2919863351997,0.0,0
-362.60612365271385,-10.975297045687682,0,0,-383.669673411835,7.0710678118654755,0
-362.60612365271385,-10.975297045687682,0,0,-301.5587105849563,0.0,0
-358.99387593847285,-5.999703579281061,-358.26176977208775,0.0,0,0,0
-358.99387593847285,-5.999703579281061,-255.52277958531656,0.0,0,0,0
-355.667418655794,-5.999703579281061,-253.85955094397713,11.0,0,0,0
-358.99387593847285,-5.999703579281061,0,0,-353.4431626877648,0.0,0
-358.99387593847285,-5.999703579281061,0,0,-322.76932230346904,0.0,0
-355.667418655794,-5.999703579281061,0,0,-375.65376763499614,8.48528137423857,0
-355.667418655794,-5.999703579281061,0,0,-301.0892098761369,0.0,0
-350.69249242392937,-15.999173617768577,-357.13163441534573,0.0,0,0,0
-350.69249242392937,-15.999173617768577,-254.37227178161564,0.0,0,0,0
-341.13503606885143,-15.999173617768577,-249.74302337787162,7.810249675906654,0,0,0
-350.69249242392937,-15.999173617768577,0,0,-363.2507672668737,6.0,0
-350.69249242392937,-15.999173617768577,0,0,-321.8278635393583,0.0,0
-341.13503606885143,-15.999173617768577,0,0,-362.64215392908045,15.556349186104045,0
