center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-125.79018933491074,-5.861382562223753,-59.89557098738243,6.0,0,0,0
-98.82934865614146,-5.861382562223753,-46.41515064799779,6.0,0,0,0
-125.79018933491074,-5.861382562223753,0,0,-152.39040352281614,0.0,0
-125.79018933491074,-5.861382562223753,0,0,-114.67279401412395,0.0,0
-98.82934865614146,-5.861382562223753,0,0,-96.49945272796106,0.0,0
-98.82934865614146,-5.861382562223753,0,0,-107.37624487561084,0.0,0
-125.79018933491074,0.0,-154.47582133597837,0.0,0,0,0
-125.79018933491074,0.0,-51.866029244630326,0.0,0,0,0
-98.82934865614146,0.0,-38.38560890524569,8.48528137423857,0,0,0
-125.79018933491074,0.0,0,0,-152.39040352281614,0.0,0
-125.79018933491074,0.0,0,0,-120.62988962842383,6.0,0
-98.82934865614146,0.0,0,0,-96.49945272796106,0.0,0
-98.82934865614146,0.0,0,0,-107.37624487561084,0.0,0
-125.79018933491074,0.0,-154.47582133597837,0.0,0,0,0
-125.79018933491074,0.0,-51.866029244630326,0.0,0,0,0
-98.82934865614146,0.0,-38.38560890524569,0.0,0,0,0
-125.79018933491074,0.0,0,0,-158.38888203187133,0.0,0
-125.79018933491074,0.0,0,0,-126.5896398281021,0.0,0
-98.82934865614146,0.0,0,0,-101.68800311684001,6.0,0
-98.82934865614146,0.0,0,0,-107.37624487561084,0.0,0
-125.79018933491074,0.0,-147.49448760739864,6.0,0,0,0
-125.79018933491074,0.0,-47.37280018582261,0.0,0,0,0
-98.82934865614146,0.0,-33.892379846437976,5.0,0,0,0
-125.79018933491074,0.0,0,0,-152.39040352281614,0.0,0
-125.79018933491074,0.0,0,0,-114.67279401412395,6.0,0
-98.82934865614146,0.0,0,0,-91.36384559009548,6.0,0
-98.82934865614146,0.0,0,0,-102.34948830428158,0.0,0
-125.79018933491074,0.0,-154.47582133597837,6.0,0,0,0
-125.79018933491074,0.0,-51.866029244630326,0.0,0,0,0
-105.36758330690137,0.0,-41.65472623062564,5.0,0,0,0
-125.79018933491074,0.0,0,0,-158.33333333333334,7.810249675906654,0
-125.79018933491074,0.0,0,0,-114.67279401412395,0.0,0
-105.36758330690137,0.0,0,0,-99.76857005334101,0.0,0
-105.36758330690137,0.0,0,0,-105.61860562966153,6.0,0
-125.79018933491074,0.0,-147.49448760739864,5.0,0,0,0
-125.79018933491074,0.0,-54.03544599090036,5.0,0,0,0
-113.19812315800726,0.0,-47.73941290244862,6.0,0,0,0
-125.79018933491074,0.0,0,0,-146.4178236182905,6.0,0
-125.79018933491074,0.0,0,0,-114.79682828479733,7.810249675906654,0
-113.19812315800726,0.0,0,0,-106.81494067883546,6.0,0
-113.19812315800726,0.0,0,0,-101.77138392634313,7.810249675906654,0
-123.33283406585457,0.0,-144.3545084667165,0.0,0,0,0
-123.33283406585457,0.0,-51.03320567735331,0.0,0,0,0
-113.19812315800726,0.0,-45.965850223429655,5.0,0,0,0
-123.33283406585457,0.0,0,0,-146.10465569880526,6.0,0
-123.33283406585457,0.0,0,0,-108.48209189743017,5.0,0
-113.19812315800726,0.0,0,0,-103.68383997889396,6.0,0
-113.19812315800726,0.0,0,0,-94.3125225582894,7.810249675906654,0
-116.08464899976693,-4.879545355112782,-129.2584310242487,0.0,0,0,0
-116.08464899976693,-4.879545355112782,-38.43777628904273,0.0,0,0,0
-116.08464899976693,-4.879545355112782,0,0,-132.98220755591979,7.810249675906654,0
-116.08464899976693,-4.879545355112782,0,0,-95.39829789294926,6.0,0
-103.36507075411475,-4.879545355112782,0,0,-101.2070864545041,0.0,0
-103.36507075411475,-4.879545355112782,0,0,-86.81035411637126,6.0,0
-116.08464899976693,0.0,-127.32043767628532,6.0,0,0,0
-116.08464899976693,0.0,-41.93835239919042,0.0,0,0,0
-103.36507075411475,0.0,-29.369897448372882,5.0,0,0,0
-116.08464899976693,0.0,0,0,-132.98220755591979,0.0,0
-116.08464899976693,0.0,0,0,-95.39829789294926,0.0,0
-103.36507075411475,0.0,0,0,-101.2070864545041,0.0,0
-103.36507075411475,0.0,0,0,-86.81035411637126,0.0,0
-121.75726709320952,-4.674347750558098,-127.201118468914,0.0,0,0,0
-121.75726709320952,-4.674347750558098,-45.382427503832176,0.0,0,0,0
-87.86757158075417,-4.674347750558098,0.9448339870175886,19.4164878389476,0,0,0
-121.75726709320952,-4.674347750558098,0,0,-100.5717808149496,0.0,0
-87.86757158075417,-4.674347750558098,0,0,-48.04039818716157,0.0,0
-87.86757158075417,-4.674347750558098,0,0,-33.42932802638373,0.0,0
-114.21823503706415,0.0,-119.04869857239072,0.0,0,0,0
-114.21823503706415,0.0,-35.769940634645494,5.0,0,0,0
-92.0951166335845,0.0,5.4910961555743825,6.0,0,0,0
-92.0951166335845,0.0,-0.4902640066146944,0.0,0,0,0
-114.21823503706415,0.0,0,0,-96.80226478687692,0.0,0
-92.0951166335845,0.0,0,0,-67.82672273912856,6.0,0
-92.0951166335845,0.0,0,0,-49.8395688190691,0.0,0
-113.24509831902391,-10.65123345210202,-123.88774693942162,0.0,0,0,0
-113.24509831902391,-10.65123345210202,-43.18693338671013,0.0,0,0,0
-78.87395783715215,-10.65123345210202,5.779374363577162,6.0,0,0,0
-78.87395783715215,-10.65123345210202,18.0222191366595,13.416407864998739,0,0,0
-113.24509831902391,-10.65123345210202,0,0,-101.64131315390782,0.0,0
-78.87395783715215,-10.65123345210202,0,0,-94.1644623289451,6.0,0
-78.87395783715215,-10.65123345210202,0,0,-80.18389809985554,0.0,0
-105.58506277713784,0.0,-120.05772916847857,0.0,0,0,0
-105.58506277713784,0.0,-39.35691561576709,0.0,0,0,0
-86.73137666108155,0.0,14.093509724694798,0.0,0,0,0
-105.58506277713784,0.0,0,0,-114.67279401412395,0.0,0
-105.58506277713784,0.0,0,0,-97.81129538296477,0.0,0
-86.73137666108155,0.0,0,0,-98.09317174090981,0.0,0
-86.73137666108155,0.0,0,0,-84.11260751182024,0.0,0
-89.17742630409737,-11.581641493009442,-114.22609134488413,0.0,0,0,0
-89.17742630409737,-11.581641493009442,-34.92033584331783,0.0,0,0,0
-76.48730796433156,-11.581641493009442,18.424723326565072,5.0,0,0,0
-89.17742630409737,-11.581641493009442,0,0,-112.25979652410844,0.0,0
-89.17742630409737,-11.581641493009442,0,0,-95.39829789294926,0.0,0
-76.48730796433156,-11.581641493009442,0,0,-98.76195813903954,0.0,0
-76.48730796433156,-11.581641493009442,0,0,-84.78139390994997,0.0,0
-99.05927759553433,0.0,-119.1670169906026,0.0,0,0,0
-99.05927759553433,0.0,-39.86126148903631,0.0,0,0,0
-76.48730796433156,0.0,24.424723326565072,0.0,0,0,0
-99.05927759553433,0.0,0,0,-117.20072216982692,0.0,0
-99.05927759553433,0.0,0,0,-100.33922353866774,0.0,0
-76.48730796433156,0.0,0,0,-98.76195813903954,0.0,0
-76.48730796433156,0.0,0,0,-84.78139390994997,0.0,0
-89.17742630409737,0.0,-114.22609134488413,0.0,0,0,0
-89.17742630409737,0.0,-34.92033584331783,0.0,0,0,0
-76.48730796433156,0.0,24.424723326565072,0.0,0,0,0
-89.17742630409737,0.0,0,0,-112.25979652410844,0.0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-76.48730796433156,0.0,0,0,-98.76195813903954,0.0,0
-76.48730796433156,0.0,0,0,-84.78139390994997,0.0,0
-89.17742630409737,0.0,-118.68881030055998,6.0,0,0,0
-89.17742630409737,0.0,-36.94391812575158,5.0,0,0,0
-76.48730796433156,0.0,24.424723326565072,0.0,0,0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-76.48730796433156,0.0,0,0,-96.0862092695817,0.0,0
-76.48730796433156,0.0,0,0,-81.86799742045488,0.0,0
-89.17742630409737,0.0,-114.22609134488413,8.48528137423857,0,0,0
-89.17742630409737,0.0,-34.53983207834109,0.0,0,0,0
-76.48730796433156,0.0,30.424723326565072,6.0,0,0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-76.48730796433156,0.0,0,0,-98.76195813903954,0.0,0
-76.48730796433156,0.0,0,0,-84.78139390994997,0.0,0
-89.17742630409737,0.0,-114.22609134488413,0.0,0,0,0
-89.17742630409737,0.0,-34.53983207834109,0.0,0,0,0
-75.14973516807211,0.0,31.093509724694798,0.0,0,0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-75.14973516807211,0.0,0,0,-98.09317174090981,0.0,0
-75.14973516807211,0.0,0,0,-84.11260751182024,0.0,0
-89.17742630409737,0.0,-114.22609134488413,0.0,0,0,0
-89.17742630409737,0.0,-34.53983207834109,0.0,0,0,0
-68.56368105368361,0.0,34.38653678188905,0.0,0,0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-68.56368105368361,0.0,0,0,-51.98317053300147,0.0,0
-68.56368105368361,0.0,0,0,-37.68181931829713,0.0,0
-89.17742630409737,0.0,-114.22609134488413,0.0,0,0,0
-89.17742630409737,0.0,-34.53983207834109,0.0,0,0,0
-68.56368105368361,0.0,28.38653678188905,0.0,0,0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-68.56368105368361,0.0,0,0,-94.80014468371556,0.0,0
-68.56368105368361,0.0,0,0,-80.81958045462599,0.0,0
-99.05927759553433,0.0,-119.1670169906026,0.0,0,0,0
-99.05927759553433,0.0,-39.48075772405957,0.0,0,0,0
-76.48730796433156,0.0,30.026485475300404,0.0,0,0,0
-99.05927759553433,0.0,0,0,-100.33922353866774,0.0,0
-76.48730796433156,0.0,0,0,-98.76195813903954,0.0,0
-76.48730796433156,0.0,0,0,-84.78139390994997,0.0,0
-89.17742630409737,0.0,-110.22175803511196,6.0,0,0,0
-89.17742630409737,0.0,-34.53983207834109,0.0,0,0,0
-76.48730796433156,0.0,24.072995020694,0.0,0,0,0
-89.17742630409737,0.0,0,0,-132.98220755591979,23.345235059857504,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-76.48730796433156,0.0,0,0,-98.76195813903954,0.0,0
-76.48730796433156,0.0,0,0,-84.78139390994997,0.0,0
-89.17742630409737,0.0,-110.22175803511196,0.0,0,0,0
-89.17742630409737,0.0,-34.53983207834109,0.0,0,0,0
-67.2923163441427,0.0,34.623981285394834,0.0,0,0,0
-89.17742630409737,0.0,0,0,-132.98220755591979,0.0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-67.2923163441427,0.0,0,0,-94.1644623289451,0.0,0
-67.2923163441427,0.0,0,0,-80.18389809985554,0.0,0
-89.17742630409737,0.0,-106.33128190997583,0.0,0,0,0
-89.17742630409737,0.0,-32.43388173744961,0.0,0,0,0
-68.56368105368361,0.0,39.92769746799133,6.0,0,0,0
-89.17742630409737,0.0,0,0,-133.2196190847569,6.0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-68.56368105368361,0.0,0,0,-92.12439581425772,0.0,0
-68.56368105368361,0.0,0,0,-77.90618396513091,0.0,0
-89.17742630409737,0.0,-110.22175803511196,0.0,0,0,0
-89.17742630409737,0.0,-34.53983207834109,0.0,0,0,0
-76.48730796433156,0.0,30.026485475300404,6.0,0,0,0
-89.17742630409737,0.0,0,0,-132.98220755591979,6.0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-76.48730796433156,0.0,0,0,-101.22181640744728,0.0,0
-76.48730796433156,0.0,0,0,-86.82508406931444,0.0,0
-89.17742630409737,0.0,-110.22175803511196,0.0,0,0,0
-89.17742630409737,0.0,-34.53983207834109,0.0,0,0,0
-76.48730796433156,0.0,30.026485475300404,0.0,0,0,0
-89.17742630409737,0.0,0,0,-132.98220755591979,0.0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-76.48730796433156,0.0,0,0,-101.22181640744728,0.0,0
-76.48730796433156,0.0,0,0,-86.82508406931444,0.0,0
-89.17742630409737,0.0,-110.22175803511196,0.0,0,0,0
-89.17742630409737,0.0,-32.763352295109954,5.0,0,0,0
-68.56368105368361,0.0,28.03480847601798,0.0,0,0,0
-89.17742630409737,0.0,0,0,-138.98042331806636,6.0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-68.56368105368361,0.0,0,0,-97.2600029521233,0.0,0
-68.56368105368361,0.0,0,0,-82.86327061399047,0.0,0
-89.17742630409737,0.0,-114.22609134488413,6.0,0,0,0
-89.17742630409737,0.0,-32.763352295109954,0.0,0,0,0
-68.56368105368361,0.0,28.03480847601798,0.0,0,0,0
-89.17742630409737,0.0,0,0,-132.98220755591979,6.0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-68.56368105368361,0.0,0,0,-92.12439581425772,0.0,0
-68.56368105368361,0.0,0,0,-77.90618396513091,0.0,0
-89.17742630409737,0.0,-114.22609134488413,0.0,0,0,0
-89.17742630409737,0.0,-32.763352295109954,0.0,0,0,0
-68.56368105368361,0.0,28.03480847601798,0.0,0,0,0
-89.17742630409737,0.0,0,0,-132.98220755591979,0.0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-68.56368105368361,0.0,0,0,-97.2600029521233,0.0,0
-68.56368105368361,0.0,0,0,-82.86327061399047,0.0,0
-89.17742630409737,0.0,-117.64473167846306,6.0,0,0,0
-89.17742630409737,0.0,-39.1608088651963,5.0,0,0,0
-76.48730796433156,0.0,13.424723326565072,11.0,0,0,0
-89.17742630409737,0.0,0,0,-132.98220755591979,0.0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-76.48730796433156,0.0,0,0,-96.0862092695817,0.0,0
-76.48730796433156,0.0,0,0,-81.86799742045488,0.0,0
-89.17742630409737,0.0,-121.83916676368567,0.0,0,0,0
-89.17742630409737,0.0,-42.05988775891626,0.0,0,0,0
-76.48730796433156,0.0,7.424723326565072,6.0,0,0,0
-89.17742630409737,0.0,0,0,-132.98220755591979,0.0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-76.48730796433156,0.0,0,0,-96.0862092695817,0.0,0
-76.48730796433156,0.0,0,0,-81.86799742045488,0.0,0
-89.17742630409737,0.0,-117.64473167846306,0.0,0,0,0
-89.17742630409737,0.0,-36.92033584331783,0.0,0,0,0
-76.48730796433156,0.0,7.160530663061024,6.0,0,0,0
-89.17742630409737,0.0,0,0,-138.98042331806636,6.0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-76.48730796433156,0.0,0,0,-101.22181640744728,0.0,0
-76.48730796433156,0.0,0,0,-86.82508406931444,0.0,0
-89.17742630409737,0.0,-120.32202538171661,6.0,0,0,0
-89.17742630409737,0.0,-30.745182449761458,0.0,0,0,0
-76.48730796433156,0.0,-6.581374007718551,19.4164878389476,0,0,0
-89.17742630409737,0.0,0,0,-132.98220755591979,6.0,0
-89.17742630409737,0.0,0,0,-95.39829789294926,0.0,0
-76.48730796433156,0.0,0,0,-101.22181640744728,0.0,0
-76.48730796433156,0.0,0,0,-86.82508406931444,0.0,0
-103.56700158496213,11.581641493009442,-108.97084247125784,6.0,0,0,0
-103.56700158496213,11.581641493009442,-21.37485018081823,0.0,0,0,0
-78.87395783715215,11.581641493009442,-9.028328306913238,23.769728648009426,0,0,0
-103.56700158496213,11.581641493009442,0,0,-134.38617444984743,0.0,0
-103.56700158496213,11.581641493009442,0,0,-96.80226478687692,0.0,0
-78.87395783715215,11.581641493009442,0,0,-96.62432059735285,0.0,0
-78.87395783715215,11.581641493009442,0,0,-82.22758825922001,0.0,0
-103.56700158496213,0.0,-130.95964702420767,6.0,0,0,0
-103.56700158496213,0.0,-37.443282945388674,0.0,0,0,0
-81.3818042412239,0.0,-26.350684273519562,22.80350850198276,0,0,0
-103.56700158496213,0.0,0,0,-134.38617444984743,0.0,0
-103.56700158496213,0.0,0,0,-96.80226478687692,0.0,0
-81.3818042412239,0.0,0,0,-97.87824379938873,0.0,0
-81.3818042412239,0.0,0,0,-83.48151146125589,0.0,0
-103.56700158496213,0.0,-132.13671476412634,0.0,0,0,0
-103.56700158496213,0.0,-38.893529064548815,0.0,0,0,0
-86.73137666108155,0.0,-30.47571660260853,12.529964086141668,0,0,0
-103.56700158496213,0.0,0,0,-134.38617444984743,0.0,0
-103.56700158496213,0.0,0,0,-96.80226478687692,0.0,0
-86.73137666108155,0.0,0,0,-100.55303000931755,0.0,0
-86.73137666108155,0.0,0,0,-86.15629767118472,0.0,0
-94.96295719362016,-5.796110603486653,-130.7327478701987,6.0,0,0,0
-94.96295719362016,-5.796110603486653,-43.19232700763271,0.0,0,0,0
-80.9352660575949,-5.796110603486653,-36.178481439620086,6.0,0,0,0
-94.96295719362016,-5.796110603486653,0,0,-132.98220755591979,0.0,0
-94.96295719362016,-5.796110603486653,0,0,-95.39829789294926,0.0,0
-80.9352660575949,-5.796110603486653,0,0,-100.55303000931755,0.0,0
-80.9352660575949,-5.796110603486653,0,0,-86.15629767118472,0.0,0
-94.96295719362016,0.0,-128.96073576212228,0.0,0,0,0
-94.96295719362016,0.0,-41.780608258642516,0.0,0,0,0
-82.07850965964207,0.0,-35.33838449165347,5.0,0,0,0
-94.96295719362016,0.0,0,0,-132.98220755591979,0.0,0
-94.96295719362016,0.0,0,0,-95.39829789294926,0.0,0
-82.07850965964207,0.0,0,0,-101.12465181034113,0.0,0
-82.07850965964207,0.0,0,0,-86.7279194722083,0.0,0
-12.700171139736796,-16.149612450115995,40.4564429082688,12.529964086141668,0,0,0
53.47727486256983,-16.149612450115995,10.860598044160739,6.0,0,0,0
53.47727486256983,-16.149612450115995,69.3891864932539,11.0,0,0,0
-20.488368785509152,0.0,25.56506363108614,12.529964086141668,0,0,0
47.058680023042825,0.0,-12.081448774063801,0.0,0,0,0
47.058680023042825,0.0,83.38021859570475,12.529964086141668,0,0,0
-32.46497135298418,-3.6750658449531386,13.29177808022824,0.0,0,0,0
-32.46497135298418,-3.6750658449531386,33.99197411146122,12.0,0,0,0
44.53162474781939,-3.6750658449531386,-13.453101516793495,0.0,0,0,0
44.53162474781939,-3.6750658449531386,78.8355072217205,23.769728648009426,0,0,0
-32.46497135298418,-3.6750658449531386,0,0,24.810297236737533,12.529964086141668,0
-37.4876733298338,7.757350102219192,19.043469203899626,6.0,0,0,0
-37.4876733298338,7.757350102219192,28.62131532102086,11.0,0,0,0
42.80112170916803,7.757350102219192,-47.44529332933487,6.0,0,0,0
42.80112170916803,7.757350102219192,80.82117437618447,11.0,0,0,0
-37.4876733298338,7.757350102219192,0,0,40.67677685668356,12.529964086141668,0
-33.361123268319375,8.48318552959958,25.348336999456627,0.0,0,0,0
-33.361123268319375,8.48318552959958,16.998985492929293,24.596747752497688,0,0,0
38.60577273611611,8.48318552959958,-39.52761211178618,0.0,0,0,0
-33.361123268319375,8.48318552959958,0,0,-26.58208329076264,6.0,0
-23.32267579218899,-11.821355790775783,26.104791254741386,28.600699292150182,0,0,0
52.73316086647998,-11.821355790775783,-20.963841970526857,0.0,0,0,0
-23.32267579218899,-11.821355790775783,0,0,47.029939381602745,11.0,0
-4.431740009800677,12.54505626118302,61.80818651670353,12.529964086141668,0,0,0
-4.431740009800677,12.54505626118302,56.835942894023475,17.0,0,0,0
17.87561599759576,12.54505626118302,-5.845290162288066,6.0,0,0,0
17.87561599759576,12.54505626118302,51.32855686761781,8.48528137423857,0,0,0
-4.440297606367324,-0.3202322562556219,56.86803946562958,18.027756377319946,0,0,0
17.594052073285297,-0.3202322562556219,1.638175363865912,6.0,0,0,0
-3.8651829367751134,12.267735395430151,58.29009545120783,6.0,0,0,0
-3.8651829367751134,12.267735395430151,-0.998932479088495,24.596747752497688,0,0,0
-12.159565870327242,12.267735395430151,-8.303872205600484,8.48528137423857,0,0,0
-15.944233888152468,-4.5576888292442845,5.152292488351478,29.0,0,0,0
-6.75256614033907,-4.5576888292442845,-20.323282395802536,20.248456731316587,0,0,0
-24.022915745939542,0.0,-2.8741367202600543,11.0,0,0,0
3.2088463365869018,0.0,-41.664359722231225,7.810249675906654,0,0,0
3.2088463365869018,0.0,19.45416243511056,6.0,0,0,0
-3.396887363814841,0.0991005226353252,23.558583162637937,6.0,0,0,0
-3.396887363814841,0.0991005226353252,10.118099680572456,11.0,0,0,0
7.238229776819679,0.0991005226353252,-34.75385414333293,7.0710678118654755,0,0,0
7.238229776819679,0.0991005226353252,62.21244418614555,8.48528137423857,0,0,0
-13.865592797018962,3.9751101484247613,25.814677367641444,6.0,0,0,0
-13.865592797018962,3.9751101484247613,4.6079965223619155,7.810249675906654,0,0,0
12.470170475882554,3.9751101484247613,70.24918197935082,0.0,0,0,0
-20.838540356696996,3.3988265290645927,43.328831705191504,12.083045973594572,0,0,0
-20.838540356696996,3.3988265290645927,-1.0484525338761443,12.083045973594572,0,0,0
-37.60170093132422,3.3988265290645927,-87.93665228289765,11.0,0,0,0
-37.60170093132422,3.3988265290645927,36.15703518502503,0.0,0,0,0
-23.478070512735627,4.339278193663745,38.42890546903225,7.810249675906654,0,0,0
-23.478070512735627,4.339278193663745,3.3762700218055244,0.0,0,0,0
-45.378238305032966,4.339278193663745,-89.81281398093974,6.0,0,0,0
-45.378238305032966,4.339278193663745,41.16088104935098,5.0,0,0,0
-26.991796027778435,-4.004333309772164,34.669876056624766,0.0,0,0,0
-26.991796027778435,-4.004333309772164,6.062017446507625,7.810249675906654,0,0,0
