center_distance,center_chanege,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
416.58132459341,16.714186576507416,0,0,363.03443362854716,0.0,0
410.58981964973265,5.9915049436773415,351.71721595622813,0.0,0,0,0
410.58981964973265,5.9915049436773415,247.58432906789557,0.0,0,0,0
410.58981964973265,5.9915049436773415,247.58432906789557,6.0,0,0,0
410.58981964973265,5.9915049436773415,253.04940229133123,12.0,0,0,0
410.58981964973265,5.9915049436773415,0,0,332.18217893198306,0.0,0
410.58981964973265,5.9915049436773415,0,0,302.33259830855155,0.0,0
410.58981964973265,5.9915049436773415,0,0,283.70407117276267,6.0,0
410.58981964973265,5.9915049436773415,0,0,358.39782365410645,7.0710678118654755,0
399.60605601016607,10.983763639566575,336.68976818430343,0.0,0,0,0
399.60605601016607,10.983763639566575,232.04525420701884,0.0,0,0,0
399.60605601016607,10.983763639566575,236.61149591682988,11.0,0,0,0
399.60605601016607,10.983763639566575,232.04525420701884,27.80287754891569,0,0,0
399.60605601016607,10.983763639566575,0,0,337.71733742880303,0.0,0
399.60605601016607,10.983763639566575,0,0,307.31254448850603,0.0,0
399.60605601016607,10.983763639566575,0,0,286.77517326295873,8.48528137423857,0
399.60605601016607,10.983763639566575,0,0,350.59520818174343,8.48528137423857,0
394.6137351892354,4.992320820930672,329.9651496749316,0.0,0,0,0
394.6137351892354,4.992320820930672,225.64130827488125,0.0,0,0,0
394.6137351892354,4.992320820930672,226.07299706068392,12.083045973594572,0,0,0
394.6137351892354,4.992320820930672,225.64130827488125,7.810249675906654,0,0,0
394.6137351892354,4.992320820930672,0,0,338.61187220769443,0.0,0
394.6137351892354,4.992320820930672,0,0,302.5756103852391,0.0,0
389.00899732525465,5.604737863980745,324.0385779502188,0.0,0,0,0
389.00899732525465,5.604737863980745,219.65882636488797,0.0,0,0,0
389.00899732525465,5.604737863980745,220.10224896624752,6.0,0,0,0
389.00899732525465,5.604737863980745,219.65882636488797,6.0,0,0,0
389.00899732525465,5.604737863980745,0,0,334.9059569491113,0.0,0
389.00899732525465,5.604737863980745,0,0,297.112773202365,0.0,0
389.00899732525465,5.604737863980745,0,0,304.77040538739976,17.0,0
378.4415410601748,10.56745626507984,314.03343771006297,0.0,0,0,0
378.4415410601748,10.56745626507984,209.16022566444127,0.0,0,0,0
378.4415410601748,10.56745626507984,209.16022566444127,11.0,0,0,0
378.4415410601748,10.56745626507984,209.16022566444127,12.083045973594572,0,0,0
378.4415410601748,10.56745626507984,0,0,325.9509165503297,0.0,0
378.4415410601748,10.56745626507984,0,0,289.34754189382704,0.0,0
378.4415410601748,10.56745626507984,0,0,287.1671986839723,8.48528137423857,0
378.4415410601748,10.56745626507984,0,0,297.112773202365,12.529964086141668,0
367.484693558793,10.956847501381787,304.381339769704,5.0,0,0,0
367.484693558793,10.956847501381787,203.93136100168604,0.0,0,0,0
367.484693558793,10.956847501381787,203.93136100168604,8.48528137423857,0,0,0
367.484693558793,10.956847501381787,209.16022566444127,0.0,0,0,0
367.484693558793,10.956847501381787,0,0,321.04361074470864,0.0,0
367.484693558793,10.956847501381787,0,0,278.7418160233588,6.0,0
367.484693558793,10.956847501381787,0,0,281.6611439300778,6.0,0
367.484693558793,10.956847501381787,0,0,277.0884335370208,20.248456731316587,0
361.5093359790311,5.975357579761919,303.2160945596391,7.810249675906654,0,0,0
361.5093359790311,5.975357579761919,198.97989848223364,0.0,0,0,0
361.5093359790311,5.975357579761919,198.97989848223364,5.0,0,0,0
361.5093359790311,5.975357579761919,202.71408436514716,7.810249675906654,0,0,0
361.5093359790311,5.975357579761919,0,0,299.312545677591,6.0,0
361.5093359790311,5.975357579761919,0,0,262.8802008520231,0.0,0
361.5093359790311,5.975357579761919,0,0,274.69619582367716,7.810249675906654,0
355.53480842246654,5.974527556564567,297.3213749463701,0.0,0,0,0
355.53480842246654,5.974527556564567,193.04144632694815,0.0,0,0,0
355.53480842246654,5.974527556564567,193.04144632694815,6.0,0,0,0
355.53480842246654,5.974527556564567,0,0,275.21991207032966,6.0,0
355.53480842246654,5.974527556564567,0,0,238.43657437566074,0.0,0
350.5567001213926,4.978108301073917,292.41238003887594,0.0,0,0,0
350.5567001213926,4.978108301073917,188.09572031282372,0.0,0,0,0
350.5567001213926,4.978108301073917,189.08199279677586,7.810249675906654,0,0,0
350.5567001213926,4.978108301073917,0,0,228.35498680782078,0.0,0
339.24917096435183,11.30752915704079,280.6439024814186,0.0,0,0,0
339.24917096435183,11.30752915704079,176.23847480048164,0.0,0,0,0
339.24917096435183,11.30752915704079,176.23847480048164,13.416407864998739,0,0,0
339.24917096435183,11.30752915704079,181.3394606807906,8.48528137423857,0,0,0
339.24917096435183,11.30752915704079,0,0,227.55438910291315,0.0,0
339.24917096435183,11.30752915704079,0,0,281.26144421160893,0.0,0
339.24917096435183,11.30752915704079,0,0,216.06017680266763,5.0,0
327.6659884699662,11.583182494385653,271.1825953117198,0.0,0,0,0
327.6659884699662,11.583182494385653,166.50825805346713,0.0,0,0,0
327.6659884699662,11.583182494385653,166.50825805346713,12.529964086141668,0,0,0
327.6659884699662,11.583182494385653,175.38529014715002,6.0,0,0,0
327.6659884699662,11.583182494385653,0,0,222.4454989429995,0.0,0
327.6659884699662,11.583182494385653,0,0,281.26144421160893,0.0,0
327.6659884699662,11.583182494385653,0,0,213.21585306913744,7.810249675906654,0
317.40510392871755,10.260884541248629,271.1825953117198,0.0,0,0,0
317.40510392871755,10.260884541248629,166.50825805346713,0.0,0,0,0
317.40510392871755,10.260884541248629,166.50825805346713,0.0,0,0,0
317.40510392871755,10.260884541248629,171.30382365843442,7.810249675906654,0,0,0
317.40510392871755,10.260884541248629,0,0,222.4454989429995,0.0,0
317.40510392871755,10.260884541248629,0,0,274.3082208028042,7.810249675906654,0
317.40510392871755,10.260884541248629,0,0,213.21585306913744,0.0,0
311.4514408378937,5.953663090823852,265.34505836740203,0.0,0,0,0
311.4514408378937,5.953663090823852,159.65587994182988,5.0,0,0,0
311.4514408378937,5.953663090823852,159.65587994182988,6.0,0,0,0
311.4514408378937,5.953663090823852,0,0,264.2290672882149,0.0,0
311.4514408378937,5.953663090823852,0,0,227.55438910291315,0.0,0
311.4514408378937,5.953663090823852,0,0,255.3311575190149,15.556349186104045,0
311.4514408378937,5.953663090823852,0,0,211.65301793265317,7.810249675906654,0
307.31254448850603,4.1388963493876645,260.48608408128064,0.0,0,0,0
307.31254448850603,4.1388963493876645,155.7562197795003,5.0,0,0,0
307.31254448850603,4.1388963493876645,155.7562197795003,5.0,0,0,0
307.31254448850603,4.1388963493876645,0,0,264.2290672882149,0.0,0
307.31254448850603,4.1388963493876645,0,0,226.73552875542023,6.0,0
307.31254448850603,4.1388963493876645,0,0,252.57870060636546,7.810249675906654,0
307.31254448850603,4.1388963493876645,0,0,216.06017680266763,0.0,0
307.31254448850603,0.0,254.6625217812782,0.0,0,0,0
307.31254448850603,0.0,149.90663761154806,0.0,0,0,0
307.31254448850603,0.0,149.90663761154806,6.0,0,0,0
307.31254448850603,0.0,159.47727110782904,6.0,0,0,0
307.31254448850603,0.0,0,0,258.2343896540505,0.0,0
307.31254448850603,0.0,0,0,221.6235547048192,6.0,0
307.31254448850603,0.0,0,0,237.69728648009425,11.0,0
307.31254448850603,0.0,0,0,206.40009689920205,6.0,0
301.3784995649159,5.934044923590136,249.81593223811808,0.0,0,0,0
301.3784995649159,5.934044923590136,145.04137340772803,0.0,0,0,0
301.3784995649159,5.934044923590136,156.92354826475216,7.810249675906654,0,0,0
301.3784995649159,5.934044923590136,145.04137340772803,17.08800749063506,0,0,0
301.3784995649159,5.934044923590136,0,0,261.21638539724114,0.0,0
301.3784995649159,5.934044923590136,0,0,217.04377438664304,0.0,0
301.3784995649159,5.934044923590136,0,0,213.32135383031863,8.48528137423857,0
290.5064543172836,10.872045247632286,248.39484696748443,0.0,0,0,0
290.5064543172836,10.872045247632286,143.75326083258076,0.0,0,0,0
290.5064543172836,10.872045247632286,145.04137340772803,12.083045973594572,0,0,0
290.5064543172836,10.872045247632286,143.75326083258076,6.0,0,0,0
290.5064543172836,10.872045247632286,0,0,253.04940229133123,0.0,0
290.5064543172836,10.872045247632286,0,0,221.20578654275752,6.0,0
290.5064543172836,10.872045247632286,0,0,203.5313243704762,11.0,0
290.5064543172836,10.872045247632286,0,0,216.06017680266763,6.0,0
285.56785533389433,4.938598983389284,244.00819658363937,0.0,0,0,0
285.56785533389433,4.938598983389284,139.21566003866087,0.0,0,0,0
285.56785533389433,4.938598983389284,139.21566003866087,6.0,0,0,0
285.56785533389433,4.938598983389284,142.70599146496969,6.0,0,0,0
285.56785533389433,4.938598983389284,0,0,247.0,0.0,0
285.56785533389433,4.938598983389284,0,0,212.25691979297164,0.0,0
285.56785533389433,4.938598983389284,0,0,195.8979326077741,7.810249675906654,0
285.56785533389433,4.938598983389284,0,0,210.77476129745705,6.0,0
285.56785533389433,0.0,245.60130292814003,6.0,0,0,0
285.56785533389433,0.0,139.21566003866087,0.0,0,0,0
285.56785533389433,0.0,139.21566003866087,0.0,0,0,0
285.56785533389433,0.0,0,0,231.26175645791503,7.810249675906654,0
285.56785533389433,0.0,0,0,186.77526602845464,6.0,0
285.56785533389433,0.0,0,0,173.6663467687393,22.80350850198276,0
285.56785533389433,0.0,0,0,203.5313243704762,7.810249675906654,0
279.6444170728248,5.923438261069521,239.841614404173,0.0,0,0,0
279.6444170728248,5.923438261069521,133.4053971921676,0.0,0,0,0
279.6444170728248,5.923438261069521,155.7562197795003,17.0,0,0,0
279.6444170728248,5.923438261069521,0,0,231.26175645791503,0.0,0
279.6444170728248,5.923438261069521,0,0,186.3249849054066,6.0,0
279.6444170728248,5.923438261069521,0,0,173.6663467687393,0.0,0
279.6444170728248,5.923438261069521,0,0,198.2447981663075,6.0,0
274.5906043549196,5.053812717905203,230.26940743398808,5.0,0,0,0
274.5906043549196,5.053812717905203,128.57682528356344,0.0,0,0,0
274.5906043549196,5.053812717905203,136.6235704408284,25.495097567963924,0,0,0
274.5906043549196,5.053812717905203,128.57682528356344,5.0,0,0,0
274.5906043549196,5.053812717905203,0,0,242.05164738129753,0.0,0
274.5906043549196,5.053812717905203,0,0,197.7321420508057,0.0,0
274.5906043549196,5.053812717905203,0,0,186.19613314996636,12.529964086141668,0
274.5906043549196,5.053812717905203,0,0,196.02295783912658,8.48528137423857,0
273.72431386341987,0.8662904914997398,222.80035906613796,0.0,0,0,0
273.72431386341987,0.8662904914997398,121.27654348636426,0.0,0,0,0
273.72431386341987,0.8662904914997398,121.27654348636426,8.48528137423857,0,0,0
273.72431386341987,0.8662904914997398,0,0,236.61149591682988,0.0,0
273.72431386341987,0.8662904914997398,0,0,191.06543381784158,0.0,0
273.72431386341987,0.8662904914997398,0,0,175.30829986055994,13.416407864998739,0
273.72431386341987,0.8662904914997398,0,0,193.0,6.0,0
268.79360111431225,4.930712749107613,226.04645540242387,7.810249675906654,0,0,0
268.79360111431225,4.930712749107613,121.27654348636426,0.0,0,0,0
268.79360111431225,4.930712749107613,121.27654348636426,0.0,0,0,0
268.79360111431225,4.930712749107613,0,0,219.0821763631172,7.810249675906654,0
268.79360111431225,4.930712749107613,0,0,180.33579788827288,0.0,0
268.79360111431225,4.930712749107613,0,0,168.43990026119107,12.529964086141668,0
268.79360111431225,4.930712749107613,0,0,193.0,0.0,0
262.8802008520231,5.913400262289144,220.238507078122,0.0,0,0,0
262.8802008520231,5.913400262289144,115.44695751729449,0.0,0,0,0
262.8802008520231,5.913400262289144,115.44695751729449,6.0,0,0,0
262.8802008520231,5.913400262289144,0,0,225.0,0.0,0
262.8802008520231,5.913400262289144,0,0,183.09833423600554,0.0,0
262.8802008520231,5.913400262289144,0,0,176.64653973401235,8.48528137423857,0
262.8802008520231,5.913400262289144,0,0,196.02295783912658,6.0,0
257.9554225055174,4.924778346505718,220.238507078122,0.0,0,0,0
257.9554225055174,4.924778346505718,115.44695751729449,0.0,0,0,0
257.9554225055174,4.924778346505718,115.44695751729449,0.0,0,0,0
257.9554225055174,4.924778346505718,0,0,225.055548698538,0.0,0
257.9554225055174,4.924778346505718,0,0,183.09833423600554,0.0,0
257.9554225055174,4.924778346505718,0,0,179.24564150907548,5.0,0
257.9554225055174,4.924778346505718,0,0,191.75505208468434,5.0,0
257.9554225055174,0.0,226.04645540242387,0.0,0,0,0
257.9554225055174,0.0,121.27654348636426,0.0,0,0,0
257.9554225055174,0.0,121.27654348636426,6.0,0,0,0
257.9554225055174,0.0,0,0,219.0570701894828,0.0,0
257.9554225055174,0.0,0,0,181.3394606807906,0.0,0
257.9554225055174,0.0,0,0,174.1866814656046,6.0,0
257.9554225055174,0.0,0,0,185.31055015837603,12.083045973594572,0
174.1866814656046,0.839030931174392,73.78346698278686,6.0,0,0,0
174.1866814656046,0.839030931174392,92.80086206496145,20.248456731316587,0,0,0
174.1866814656046,0.839030931174392,81.43709228600933,0.0,0,0,0
174.1866814656046,0.839030931174392,23.345235059857504,8.48528137423857,0,0,0
174.1866814656046,0.839030931174392,0,0,64.03124237432849,6.0,0
174.1866814656046,0.839030931174392,0,0,162.74212730574712,6.0,0
174.1866814656046,0.839030931174392,0,0,135.09256086106296,0.0,0
174.1866814656046,0.839030931174392,0,0,64.03124237432849,6.0,0
165.65325230734229,8.533429158262322,80.7093550959243,7.0710678118654755,0,0,0
165.65325230734229,8.533429158262322,94.25497334358543,17.0,0,0,0
165.65325230734229,8.533429158262322,84.15461959987698,0.0,0,0,0
165.65325230734229,8.533429158262322,5.0,19.4164878389476,0,0,0
165.65325230734229,8.533429158262322,0,0,71.47027354082255,6.0,0
165.65325230734229,8.533429158262322,0,0,166.02710622064097,6.0,0
165.65325230734229,8.533429158262322,0,0,136.65284482951682,0.0,0
165.65325230734229,8.533429158262322,0,0,71.47027354082255,6.0,0
160.80111939908875,4.852132908253537,72.61542535852834,5.0,0,0,0
160.80111939908875,4.852132908253537,108.70602559196064,8.48528137423857,0,0,0
160.80111939908875,4.852132908253537,96.20810776644555,11.0,0,0,0
160.80111939908875,4.852132908253537,0,0,65.7875368135941,0.0,0
160.80111939908875,4.852132908253537,0,0,160.3277892319357,0.0,0
160.80111939908875,4.852132908253537,0,0,133.00375934536586,6.0,0
160.80111939908875,4.852132908253537,0,0,65.7875368135941,6.0,0
160.5615146914104,0.23960470767835318,69.12307863514182,6.0,0,0,0
160.5615146914104,0.23960470767835318,101.84301645179212,17.0,0,0,0
160.5615146914104,0.23960470767835318,103.07764064044152,5.0,0,0,0
160.5615146914104,0.23960470767835318,0,0,71.47027354082255,0.0,0
160.5615146914104,0.23960470767835318,0,0,170.79227148791014,5.0,0
160.5615146914104,0.23960470767835318,0,0,133.00375934536586,0.0,0
160.5615146914104,0.23960470767835318,0,0,71.47027354082255,6.0,0
152.11837495845134,8.443139732959054,68.0294054067798,0.0,0,0,0
152.11837495845134,8.443139732959054,95.1892851112981,12.083045973594572,0,0,0
152.11837495845134,8.443139732959054,100.90094152187085,6.0,0,0,0
152.11837495845134,8.443139732959054,0,0,65.7875368135941,0.0,0
152.11837495845134,8.443139732959054,0,0,165.07574019219177,0.0,0
152.11837495845134,8.443139732959054,0,0,133.00375934536586,0.0,0
152.11837495845134,8.443139732959054,0,0,65.7875368135941,6.0,0
143.68020044529447,8.438174513156866,68.4470598345904,5.0,0,0,0
143.68020044529447,8.438174513156866,100.9554357129917,6.0,0,0,0
143.68020044529447,8.438174513156866,0,0,65.7875368135941,0.0,0
143.68020044529447,8.438174513156866,0,0,165.07574019219177,0.0,0
143.68020044529447,8.438174513156866,0,0,125.2078272313676,5.0,0
143.68020044529447,8.438174513156866,0,0,65.7875368135941,0.0,0
147.5127113166862,3.832510871391719,71.78439941937245,8.48528137423857,0,0,0
147.5127113166862,3.832510871391719,156.92354826475216,6.0,0,0,0
147.5127113166862,3.832510871391719,100.9554357129917,0.0,0,0,0
147.5127113166862,3.832510871391719,0,0,65.7875368135941,0.0,0
147.5127113166862,3.832510871391719,0,0,165.07574019219177,0.0,0
147.5127113166862,3.832510871391719,0,0,125.2078272313676,0.0,0
147.5127113166862,3.832510871391719,0,0,65.7875368135941,0.0,0
147.10540438746634,0.4073069292198568,70.09279563550022,6.0,0,0,0
147.10540438746634,0.4073069292198568,96.02083107326243,6.0,0,0,0
147.10540438746634,0.4073069292198568,0,0,65.7875368135941,0.0,0
147.10540438746634,0.4073069292198568,0,0,165.07574019219177,0.0,0
147.10540438746634,0.4073069292198568,0,0,125.2078272313676,0.0,0
147.10540438746634,0.4073069292198568,0,0,65.7875368135941,0.0,0
142.8355697996826,4.269834587783748,73.97972695272672,5.0,0,0,0
142.8355697996826,4.269834587783748,107.56393447619885,17.0,0,0,0
142.8355697996826,4.269834587783748,96.02083107326243,0.0,0,0,0
142.8355697996826,4.269834587783748,0,0,65.7875368135941,0.0,0
142.8355697996826,4.269834587783748,0,0,165.07574019219177,0.0,0
142.8355697996826,4.269834587783748,0,0,125.2078272313676,0.0,0
142.8355697996826,4.269834587783748,0,0,65.7875368135941,0.0,0
138.6578522839583,4.177717515724282,62.289646009589745,6.0,0,0,0
138.6578522839583,4.177717515724282,109.23827168167757,7.0710678118654755,0,0,0
138.6578522839583,4.177717515724282,97.49358953285082,0.0,0,0,0
138.6578522839583,4.177717515724282,0,0,65.7875368135941,0.0,0
138.6578522839583,4.177717515724282,0,0,165.07574019219177,0.0,0
138.6578522839583,4.177717515724282,0,0,116.8289347721702,6.0,0
138.6578522839583,4.177717515724282,0,0,65.7875368135941,0.0,0
139.8177385026664,1.1598862187080954,62.0,13.0,0,0,0
139.8177385026664,1.1598862187080954,119.07980517283357,6.0,0,0,0
139.8177385026664,1.1598862187080954,86.83317338436964,6.0,0,0,0
139.8177385026664,1.1598862187080954,20.248456731316587,6.0,0,0,0
139.8177385026664,1.1598862187080954,0,0,65.7875368135941,0.0,0
139.8177385026664,1.1598862187080954,0,0,165.07574019219177,0.0,0
139.8177385026664,1.1598862187080954,0,0,119.80818002123227,5.0,0
139.8177385026664,1.1598862187080954,0,0,65.7875368135941,0.0,0
131.36590120727678,8.451837295389623,58.05170109479997,11.0,0,0,0
131.36590120727678,8.451837295389623,108.18964830333815,6.0,0,0,0
131.36590120727678,8.451837295389623,86.83317338436964,0.0,0,0,0
131.36590120727678,8.451837295389623,12.529964086141668,5.0,0,0,0
131.36590120727678,8.451837295389623,0,0,65.7875368135941,0.0,0
131.36590120727678,8.451837295389623,0,0,165.07574019219177,0.0,0
131.36590120727678,8.451837295389623,0,0,128.22636234409833,0.0,0
131.36590120727678,8.451837295389623,0,0,65.7875368135941,0.0,0
143.68020044529447,12.314299238017696,46.32493928760188,6.0,0,0,0
