center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-44.32052871237477,5.631698002451515,3.3872846209727925,0.0,0,0,0
-44.32052871237477,5.631698002451515,-4.93972809577383,12.529964086141668,0,0,0
-12.8293494012145,5.631698002451515,49.05560636345548,0.0,0,0,0
-44.32052871237477,5.631698002451515,0,0,-70.19743282429326,6.0,0
-44.32052871237477,5.631698002451515,0,0,-106.4277202798084,0.0,0
-12.8293494012145,5.631698002451515,0,0,-54.451843168713125,0.0,0
-12.8293494012145,5.631698002451515,0,0,-54.451843168713125,6.0,0
-34.192056943615825,-7.320537980903623,7.981382675121658,0.0,0,0,0
-34.192056943615825,-7.320537980903623,-6.053550868365178,0.0,0,0,0
-12.057211244877578,-7.320537980903623,41.147087006051294,6.0,0,0,0
-34.192056943615825,-7.320537980903623,0,0,-68.7934659303656,0.0,0
-34.192056943615825,-7.320537980903623,0,0,-99.02744455678062,6.0,0
-12.057211244877578,-7.320537980903623,0,0,-57.726043080996476,0.0,0
-12.057211244877578,-7.320537980903623,0,0,-57.726043080996476,0.0,0
-46.115756791773094,2.0418485567203106,-1.6487983026304107,0.0,0,0,0
-46.115756791773094,2.0418485567203106,-3.4038406521094373,7.810249675906654,0,0,0
-14.099059801597889,2.0418485567203106,41.147087006051294,0.0,0,0,0
-46.115756791773094,2.0418485567203106,0,0,-72.64210810141842,0.0,0
-46.115756791773094,2.0418485567203106,0,0,-103.86126148903631,0.0,0
-14.099059801597889,2.0418485567203106,0,0,-57.726043080996476,0.0,0
-14.099059801597889,2.0418485567203106,0,0,-55.13410163449842,6.0,0
-36.560696654590686,-2.0418485567203106,6.7970628196342275,0.0,0,0,0
-36.560696654590686,-2.0418485567203106,0.3527651381216117,0.0,0,0,0
-12.057211244877578,-2.0418485567203106,38.66214998066821,0.0,0,0,0
-36.560696654590686,-2.0418485567203106,0,0,-68.88550231118737,0.0,0
-36.560696654590686,-2.0418485567203106,0,0,-100.10465569880526,0.0,0
-12.057211244877578,-2.0418485567203106,0,0,-57.726043080996476,0.0,0
-12.057211244877578,-2.0418485567203106,0,0,-55.13410163449842,0.0,0
-42.68511858345971,5.685127851988568,6.210259820237276,6.0,0,0,0
-42.68511858345971,5.685127851988568,0.13311809968138277,0.0,0,0,0
-17.742339096866147,5.685127851988568,38.66214998066821,0.0,0,0,0
-42.68511858345971,5.685127851988568,0,0,-69.1051493496276,0.0,0
-42.68511858345971,5.685127851988568,0,0,-106.32430273724549,8.48528137423857,0
-17.742339096866147,5.685127851988568,0,0,-57.726043080996476,0.0,0
-17.742339096866147,5.685127851988568,0,0,-56.63375960633081,0.0,0
-44.70317977563542,0.0,5.568385185106145,6.0,0,0,0
-44.70317977563542,0.0,0.5380041972048986,7.810249675906654,0,0,0
-17.742339096866147,0.0,36.684459381849834,6.0,0,0,0
-44.70317977563542,0.0,0,0,-70.27857786559156,6.0,0
-44.70317977563542,0.0,0,0,-101.4077216261366,8.48528137423857,0
-17.742339096866147,0.0,0,0,-59.06857303260958,0.0,0
-17.742339096866147,0.0,0,0,-55.13410163449842,5.0,0
-42.68511858345971,0.0,6.577415781193999,0.0,0,0,0
-42.68511858345971,0.0,1.5470347932927524,0.0,0,0,0
-17.742339096866147,0.0,36.684459381849834,0.0,0,0,0
-42.68511858345971,0.0,0,0,-70.19743282429326,0.0,0
-42.68511858345971,0.0,0,0,-100.32430273724549,0.0,0
-17.742339096866147,0.0,0,0,-57.726043080996476,6.0,0
-17.742339096866147,0.0,0,0,-57.726043080996476,5.0,0
-41.56912346280566,-5.685127851988568,4.292849415526739,0.0,0,0,0
-41.56912346280566,-5.685127851988568,1.1027182553055326,6.0,0,0,0
-12.057211244877578,-5.685127851988568,35.147087006051294,0.0,0,0,0
-41.56912346280566,-5.685127851988568,0,0,-72.48199918996052,0.0,0
-41.56912346280566,-5.685127851988568,0,0,-108.60886910291275,6.0,0
-12.057211244877578,-5.685127851988568,0,0,-59.06857303260958,6.0,0
-12.057211244877578,-5.685127851988568,0,0,-57.726043080996476,0.0,0
-41.56912346280566,0.0,4.292849415526739,0.0,0,0,0
-41.56912346280566,0.0,2.4228849313625886,0.0,0,0,0
-12.057211244877578,0.0,44.41195023564002,6.0,0,0,0
-12.057211244877578,0.0,14.6337295894145,0.0,0,0,0
-41.56912346280566,0.0,0,0,-72.48199918996052,0.0,0
-41.56912346280566,0.0,0,0,-108.60886910291275,0.0,0
-12.057211244877578,0.0,0,0,-62.940298881035204,8.48528137423857,0
-12.057211244877578,0.0,0,0,-57.726043080996476,0.0,0
-33.867312315214235,-1.5591137690700236,7.364198104787441,0.0,0,0,0
-33.867312315214235,-1.5591137690700236,12.141968225033061,7.810249675906654,0,0,0
-10.498097475807555,-1.5591137690700236,52.147087006051294,0.0,0,0,0
-33.867312315214235,-1.5591137690700236,0,0,-64.51872209268636,0.0,0
-33.867312315214235,-1.5591137690700236,0,0,-100.53752041365205,0.0,0
-10.498097475807555,-1.5591137690700236,0,0,-59.67065149661511,0.0,0
-10.498097475807555,-1.5591137690700236,0,0,-51.443186190716546,5.0,0
-41.56912346280566,1.5591137690700236,15.391130897087251,6.0,0,0,0
-12.057211244877578,1.5591137690700236,39.62548782734167,6.0,0,0,0
-41.56912346280566,1.5591137690700236,0,0,-67.59007078194706,0.0,0
-41.56912346280566,1.5591137690700236,0,0,-103.60886910291275,0.0,0
-12.057211244877578,1.5591137690700236,0,0,-59.06857303260958,8.48528137423857,0
-12.057211244877578,1.5591137690700236,0,0,-51.443186190716546,0.0,0
-27.005303180775968,-3.253780306466439,19.69442257899781,6.0,0,0,0
-8.80343093841114,-3.253780306466439,51.51144487949858,7.810249675906654,0,0,0
-27.005303180775968,-3.253780306466439,0,0,-61.935050794165434,0.0,0
-27.005303180775968,-3.253780306466439,0,0,-97.95384911513112,0.0,0
-8.80343093841114,-3.253780306466439,0,0,-59.06857303260958,0.0,0
-8.80343093841114,-3.253780306466439,0,0,-51.443186190716546,0.0,0
-27.005303180775968,0.0,12.865398053713456,6.0,0,0,0
-27.005303180775968,0.0,7.895537269481103,6.0,0,0,0
-8.80343093841114,0.0,52.344209457135605,11.0,0,0,0
-27.005303180775968,0.0,0,0,-61.935050794165434,0.0,0
-27.005303180775968,0.0,0,0,-97.95384911513112,0.0,0
-8.80343093841114,0.0,0,0,-59.06857303260958,0.0,0
-8.80343093841114,0.0,0,0,-51.443186190716546,0.0,0
-27.005303180775968,0.0,15.099747962071419,0.0,0,0,0
-27.005303180775968,0.0,14.725639523553987,6.0,0,0,0
-7.395546968694731,0.0,50.76781107792685,6.0,0,0,0
-27.005303180775968,0.0,0,0,-68.16950915379199,0.0,0
-27.005303180775968,0.0,0,0,-97.31358301846087,7.810249675906654,0
-7.395546968694731,0.0,0,0,-58.364631047751374,0.0,0
-7.395546968694731,0.0,0,0,-58.364631047751374,7.810249675906654,0
-28.150781019495867,-4.021864758321954,17.217967685072125,6.0,0,0,0
-3.0606517316138593,-4.021864758321954,40.51063076765578,7.0710678118654755,0,0,0
-28.150781019495867,-4.021864758321954,0,0,-64.51872209268636,0.0,0
-28.150781019495867,-4.021864758321954,0,0,-100.53752041365205,7.810249675906654,0
-3.0606517316138593,-4.021864758321954,0,0,-54.27364441026076,6.0,0
-3.0606517316138593,-4.021864758321954,0,0,-50.58272896647888,7.810249675906654,0
-35.90607013100856,1.6125917329912909,15.032417649030563,7.0710678118654755,0,0,0
-2.954129973089721,1.6125917329912909,63.839344598726726,8.48528137423857,0,0,0
-35.90607013100856,1.6125917329912909,0,0,-72.48199918996052,0.0,0
-35.90607013100856,1.6125917329912909,0,0,-102.60886910291275,6.0,0
-2.954129973089721,1.6125917329912909,0,0,-53.41408766450304,0.0,0
-2.954129973089721,1.6125917329912909,0,0,-57.3485590626142,7.810249675906654,0
-35.90607013100856,0.0,24.94363406477388,5.0,0,0,0
-2.954129973089721,0.0,49.340189041465486,5.0,0,0,0
-35.90607013100856,0.0,0,0,-72.48199918996052,0.0,0
-35.90607013100856,0.0,0,0,-108.60886910291275,6.0,0
-2.954129973089721,0.0,0,0,-53.41408766450304,0.0,0
-2.954129973089721,0.0,0,0,-53.41408766450304,6.0,0
-28.529003611818723,0.0,17.7279358508111,16.278820596099706,0,0,0
-2.954129973089721,0.0,49.340189041465486,0.0,0,0,0
-28.529003611818723,0.0,0,0,-68.7934659303656,5.0,0
-28.529003611818723,0.0,0,0,-99.92033584331783,0.0,0
-2.954129973089721,0.0,0,0,-53.41408766450304,0.0,0
-2.954129973089721,0.0,0,0,-49.72317222072117,5.0,0
-28.529003611818723,0.0,26.535569384316872,12.529964086141668,0,0,0
-4.67324346460515,0.0,60.75908749897237,6.0,0,0,0
-28.529003611818723,0.0,0,0,-68.7934659303656,5.0,0
-28.529003611818723,0.0,0,0,-104.92033584331783,0.0,0
-4.67324346460515,0.0,0,0,-54.27364441026076,0.0,0
-4.67324346460515,0.0,0,0,-58.208115808371915,7.810249675906654,0
-36.999990731471144,5.6630533317971015,6.675697262754511,0.0,0,0,0
-8.617183304886822,5.6630533317971015,69.337136889905,27.80287754891569,0,0,0
-36.999990731471144,5.6630533317971015,0,0,-70.19743282429326,0.0,0
-36.999990731471144,5.6630533317971015,0,0,-106.32430273724549,0.0,0
-8.617183304886822,5.6630533317971015,0,0,-53.41408766450304,0.0,0
-8.617183304886822,5.6630533317971015,0,0,-57.3485590626142,0.0,0
-36.999990731471144,0.0,19.571643379531736,5.0,0,0,0
-8.617183304886822,0.0,70.86710097604667,20.248456731316587,0,0,0
-36.999990731471144,0.0,0,0,-70.19743282429326,0.0,0
-36.999990731471144,0.0,0,0,-106.32430273724549,0.0,0
-8.617183304886822,0.0,0,0,-53.41408766450304,0.0,0
-8.617183304886822,0.0,0,0,-57.3485590626142,0.0,0
-39.01805192364685,0.0,13.666666666666657,5.0,0,0,0
-8.617183304886822,0.0,64.86710097604667,6.0,0,0,0
-39.01805192364685,0.0,0,0,-71.20646342038111,0.0,0
-39.01805192364685,0.0,0,0,-107.33333333333334,0.0,0
-8.617183304886822,0.0,0,0,-53.41408766450304,0.0,0
-8.617183304886822,0.0,0,0,-57.3485590626142,0.0,0
-39.01805192364685,0.0,16.57674752119388,0.0,0,0,0
-0.9156182122289351,0.0,68.71788352237562,6.0,0,0,0
-39.01805192364685,0.0,0,0,-71.20646342038111,0.0,0
-39.01805192364685,0.0,0,0,-107.33333333333334,0.0,0
-0.9156182122289351,0.0,0,0,-49.5633051181741,0.0,0
-0.9156182122289351,0.0,0,0,-53.497776516285256,0.0,0
-30.897643322793584,-5.6630533317971015,16.89534430119474,0.0,0,0,0
-30.897643322793584,-5.6630533317971015,21.75425632095743,5.0,0,0,0
4.747435119568166,-5.6630533317971015,62.18067893049597,7.810249675906654,0,0,0
-30.897643322793584,-5.6630533317971015,0,0,-69.97778578585303,0.0,0
-30.897643322793584,-5.6630533317971015,0,0,-106.176479955346,5.0,0
4.747435119568166,-5.6630533317971015,0,0,-49.5633051181741,0.0,0
4.747435119568166,-5.6630533317971015,0,0,-53.497776516285256,0.0,0
-38.41085490325568,0.0,17.813799223361812,6.0,0,0,0
4.747435119568166,0.0,68.71788352237562,7.810249675906654,0,0,0
-38.41085490325568,0.0,0,0,-73.73439157608408,0.0,0
-38.41085490325568,0.0,0,0,-109.93308574557705,0.0,0
4.747435119568166,0.0,0,0,-49.5633051181741,0.0,0
4.747435119568166,0.0,0,0,-53.497776516285256,0.0,0
-38.41085490325568,0.0,24.13873851096369,15.556349186104045,0,0,0
3.1063152879202676,0.0,66.86956722923172,6.0,0,0,0
-38.41085490325568,0.0,0,0,-73.73439157608408,0.0,0
-38.41085490325568,0.0,0,0,-109.86126148903631,5.0,0
3.1063152879202676,0.0,0,0,-50.38386503399805,0.0,0
3.1063152879202676,0.0,0,0,-54.318336432109206,0.0,0
-38.41085490325568,0.0,30.13873851096369,0.0,0,0,0
4.747435119568166,0.0,51.717883522375615,6.0,0,0,0
-38.41085490325568,0.0,0,0,-73.73439157608408,0.0,0
-38.41085490325568,0.0,0,0,-109.86126148903631,0.0,0
4.747435119568166,0.0,0,0,-49.5633051181741,0.0,0
4.747435119568166,0.0,0,0,-53.497776516285256,0.0,0
-38.41085490325568,0.0,29.613385507699554,6.0,0,0,0
4.747435119568166,0.0,51.19253051911148,8.48528137423857,0,0,0
-38.41085490325568,0.0,0,0,-73.73439157608408,0.0,0
-38.41085490325568,0.0,0,0,-109.93308574557705,5.0,0
4.747435119568166,0.0,0,0,-49.5633051181741,0.0,0
4.747435119568166,0.0,0,0,-53.497776516285256,0.0,0
-38.41085490325568,0.0,30.13873851096369,0.0,0,0,0
4.747435119568166,0.0,67.69012714505567,6.0,0,0,0
4.747435119568166,0.0,0.7178835223756153,0.0,0,0,0
-38.41085490325568,0.0,0,0,-73.73439157608408,0.0,0
-38.41085490325568,0.0,0,0,-109.93308574557705,0.0,0
4.747435119568166,0.0,0,0,-49.5633051181741,0.0,0
4.747435119568166,0.0,0,0,-53.497776516285256,0.0,0
-38.41085490325568,0.0,23.33432698475736,6.0,0,0,0
4.747435119568166,0.0,44.913471996169285,7.810249675906654,0,0,0
-38.41085490325568,0.0,0,0,-68.84246316807062,0.0,0
-38.41085490325568,0.0,0,0,-104.86126148903631,5.0,0
4.747435119568166,0.0,0,0,-49.5633051181741,0.0,0
4.747435119568166,0.0,0,0,-45.872389674392224,7.810249675906654,0
-38.41085490325568,0.0,35.50309638441098,6.0,0,0,0
4.747435119568166,0.0,57.082241395822905,7.810249675906654,0,0,0
-38.41085490325568,0.0,0,0,-68.84246316807062,0.0,0
-38.41085490325568,0.0,0,0,-104.86126148903631,0.0,0
4.747435119568166,0.0,0,0,-49.5633051181741,0.0,0
4.747435119568166,0.0,0,0,-45.872389674392224,0.0,0
-38.41085490325568,0.0,38.64364094299977,7.0710678118654755,0,0,0
4.747435119568166,0.0,60.22278595441169,0.0,0,0,0
-38.41085490325568,0.0,0,0,-68.84246316807062,0.0,0
-38.41085490325568,0.0,0,0,-104.86126148903631,0.0,0
4.747435119568166,0.0,0,0,-49.5633051181741,0.0,0
4.747435119568166,0.0,0,0,-45.872389674392224,0.0,0
-38.41085490325568,0.0,38.64364094299977,0.0,0,0,0
4.747435119568166,0.0,60.22278595441169,0.0,0,0,0
-38.41085490325568,0.0,0,0,-68.84246316807062,0.0,0
-38.41085490325568,0.0,0,0,-104.86126148903631,0.0,0
4.747435119568166,0.0,0,0,-45.1446397606484,6.0,0
4.747435119568166,0.0,0,0,-37.391823649723534,0.0,0
-38.41085490325568,0.0,34.055520597981044,5.0,0,0,0
4.747435119568166,0.0,55.63466560939297,0.0,0,0,0
-38.41085490325568,0.0,0,0,-68.84246316807062,0.0,0
-38.41085490325568,0.0,0,0,-104.86126148903631,0.0,0
4.747435119568166,0.0,0,0,-53.497776516285256,0.0,0
4.747435119568166,0.0,0,0,-45.872389674392224,0.0,0
-26.885603125544236,-5.638650149651454,38.63911401833791,0.0,0,0,0
10.38608526921962,-5.638650149651454,57.274958215719835,6.0,0,0,0
-26.885603125544236,-5.638650149651454,0,0,-65.89916235404063,0.0,0
-26.885603125544236,-5.638650149651454,0,0,-101.91796067500631,0.0,0
10.38608526921962,-5.638650149651454,0,0,-53.497776516285256,0.0,0
10.38608526921962,-5.638650149651454,0,0,-45.872389674392224,0.0,0
-35.37022790123501,5.638650149651454,32.659052011974026,0.0,0,0,0
-6.394157913080477,5.638650149651454,47.147087006051294,7.0710678118654755,0,0,0
-35.37022790123501,5.638650149651454,0,0,-67.32214966706029,0.0,0
-35.37022790123501,5.638650149651454,0,0,-103.34094798802597,0.0,0
-6.394157913080477,5.638650149651454,0,0,-55.13410163449842,6.0,0
-6.394157913080477,5.638650149651454,0,0,-51.443186190716546,0.0,0
-35.37022790123501,0.0,32.11803234947718,6.0,0,0,0
2.807652950237781,0.0,51.20697277521358,0.0,0,0,0
-35.37022790123501,0.0,0,0,-67.32214966706029,0.0,0
-35.37022790123501,0.0,0,0,-103.34094798802597,0.0,0
2.807652950237781,0.0,0,0,-50.53319620283929,0.0,0
2.807652950237781,0.0,0,0,-46.84228075905742,0.0,0
-35.37022790123501,0.0,25.137452833264405,0.0,0,0,0
2.807652950237781,0.0,67.02794729104107,7.810249675906654,0,0,0
-35.37022790123501,0.0,0,0,-67.32214966706029,0.0,0
-35.37022790123501,0.0,0,0,-103.41489630650584,5.0,0
2.807652950237781,0.0,0,0,-50.53319620283929,0.0,0
2.807652950237781,0.0,0,0,-46.84228075905742,0.0,0
-35.37022790123501,0.0,-12.526624425593482,0.0,0,0,0
-35.37022790123501,0.0,0,0,-67.32214966706029,0.0,0
-35.37022790123501,0.0,0,0,-103.34094798802597,5.0,0
1.4650372220200154,0.0,0,0,-55.13897546505933,6.0,0
1.4650372220200154,0.0,0,0,-47.5135886231663,0.0,0
-35.37022790123501,0.0,-5.81122152884852,7.810249675906654,0,0,0
-4.514214247779194,0.0,25.140655915904475,6.0,0,0,0
-35.37022790123501,0.0,0,0,-67.32214966706029,0.0,0
-35.37022790123501,0.0,0,0,-103.41489630650584,5.0,0
-4.514214247779194,0.0,0,0,-54.19412980184778,6.0,0
-4.514214247779194,0.0,0,0,-50.503214358065904,0.0,0
-37.11585929699265,1.7456313957576413,37.058352719823844,0.0,0,0,0
-37.11585929699265,1.7456313957576413,-12.526624425593482,7.810249675906654,0,0,0
-37.11585929699265,1.7456313957576413,0,0,-67.32214966706029,0.0,0
-37.11585929699265,1.7456313957576413,0,0,-103.34094798802597,5.0,0
-1.5913894842714171,1.7456313957576413,0,0,-51.85990172221507,0.0,0
-1.5913894842714171,1.7456313957576413,0,0,-48.168986278433195,0.0,0
-35.37022790123501,-1.7456313957576413,-17.214345408428613,0.0,0,0,0
-35.37022790123501,-1.7456313957576413,0,0,-66.35988602344572,0.0,0
-35.37022790123501,-1.7456313957576413,0,0,-103.41489630650584,0.0,0
2.807652950237781,-1.7456313957576413,0,0,-50.53319620283929,0.0,0
2.807652950237781,-1.7456313957576413,0,0,-43.47447049293211,5.0,0
-44.74852761489416,2.1103647522498363,-18.08733647820955,0.0,0,0,0
-44.74852761489416,2.1103647522498363,-20.84831288913327,0.0,0,0,0
-44.74852761489416,2.1103647522498363,0,0,-75.8480455557784,0.0,0
-44.74852761489416,2.1103647522498363,0,0,-111.97491546873063,0.0,0
-3.4976245561534256,2.1103647522498363,0,0,-52.63065257990998,0.0,0
-3.4976245561534256,2.1103647522498363,0,0,-52.63065257990998,7.0710678118654755,0
-35.37022790123501,-2.1103647522498363,-17.214345408428613,7.0710678118654755,0,0,0
-35.37022790123501,-2.1103647522498363,-17.214345408428613,0.0,0,0,0
-35.37022790123501,-2.1103647522498363,0,0,-67.32214966706029,0.0,0
-35.37022790123501,-2.1103647522498363,0,0,-103.34094798802597,0.0,0
-1.3872598039035893,-2.1103647522498363,0,0,-52.63065257990998,0.0,0
-1.3872598039035893,-2.1103647522498363,0,0,-48.9397371361281,5.0,0
-35.37022790123501,0.0,-12.526624425593482,5.0,0,0,0
-35.37022790123501,0.0,-10.583980456573556,7.810249675906654,0,0,0
-35.37022790123501,0.0,0,0,-72.21407807507374,0.0,0
-35.37022790123501,0.0,0,0,-108.41277224456671,5.0,0
-6.394157913080477,0.0,0,0,-55.13410163449842,0.0,0
-6.394157913080477,0.0,0,0,-55.13410163449842,5.0,0
-35.37022790123501,0.0,-4.4337436235261976,5.0,0,0,0
-35.37022790123501,0.0,6.177962580121822,0.0,0,0,0
-35.37022790123501,0.0,0,0,-72.21407807507374,0.0,0
-35.37022790123501,0.0,0,0,-108.34094798802597,5.0,0
-6.394157913080477,0.0,0,0,-59.06857303260958,6.0,0
-6.394157913080477,0.0,0,0,-55.13410163449842,0.0,0
-35.37022790123501,0.0,19.334112724372147,0.0,0,0,0
-1.3872598039035893,0.0,36.32559677303786,13.416407864998739,0,0,0
-35.37022790123501,0.0,0,0,-72.21407807507374,0.0,0
-35.37022790123501,0.0,0,0,-108.41277224456671,5.0,0
-1.3872598039035893,0.0,0,0,-56.565123978021134,0.0,0
-1.3872598039035893,0.0,0,0,-52.63065257990998,0.0,0
-35.37022790123501,0.0,13.266304422255082,5.0,0,0,0
-4.986273943364068,0.0,30.313913916936386,8.48528137423857,0,0,0
-35.37022790123501,0.0,0,0,-72.21407807507374,0.0,0
-35.37022790123501,0.0,0,0,-108.34094798802597,5.0,0
-4.986273943364068,0.0,0,0,-58.364631047751374,0.0,0
-4.986273943364068,0.0,0,0,-54.43015964964022,0.0,0
-41.03328123303211,5.6630533317971015,11.900331789111576,0.0,0,0,0
-12.306946983661163,5.6630533317971015,26.26349891379705,5.0,0,0,0
-41.03328123303211,5.6630533317971015,0,0,-72.21407807507374,0.0,0
-41.03328123303211,5.6630533317971015,0,0,-108.41277224456671,5.0,0
-12.306946983661163,5.6630533317971015,0,0,-55.258969503890214,6.0,0
-12.306946983661163,5.6630533317971015,0,0,-55.258969503890214,0.0,0
-39.8761465854449,1.6888399784521084,8.832575808150892,0.0,0,0,0
-7.437570861486478,1.6888399784521084,27.354924264175438,7.810249675906654,0,0,0
-39.8761465854449,1.6888399784521084,0,0,-70.79109076205408,0.0,0
-39.8761465854449,1.6888399784521084,0,0,-100.99234896780958,6.0,0
-7.437570861486478,1.6888399784521084,0,0,-51.97986145357682,0.0,0
-7.437570861486478,1.6888399784521084,0,0,-51.97986145357682,0.0,0
-47.096090403273934,-1.6888399784521084,17.22940957558845,0.0,0,0,0
-10.177267579576295,-1.6888399784521084,35.68882098743727,13.416407864998739,0,0,0
-47.096090403273934,-1.6888399784521084,0,0,-75.24548266019465,0.0,0
-47.096090403273934,-1.6888399784521084,0,0,-111.44417682968762,6.0,0
-10.177267579576295,-1.6888399784521084,0,0,-58.128601199958936,6.0,0
