center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-24.923313718115907,2.2378405884182087,0,0,7.137187982695835,0.0,0
-24.923313718115907,2.2378405884182087,0,0,-56.187266543623565,0.0,0
-40.26593674190302,-0.5305613354381649,-9.756047006093333,22.0,0,0,0
-40.26593674190302,-0.5305613354381649,39.118574897731904,6.0,0,0,0
-26.831757050173195,-0.5305613354381649,26.7649149722384,12.529964086141668,0,0,0
-26.831757050173195,-0.5305613354381649,9.76361011359851,8.48528137423857,0,0,0
-40.26593674190302,-0.5305613354381649,0,0,-108.26351451335361,7.0710678118654755,0
-40.26593674190302,-0.5305613354381649,0,0,-0.7994041969168038,0.0,0
-26.831757050173195,-0.5305613354381649,0,0,5.917685648948108,0.0,0
-26.831757050173195,-0.5305613354381649,0,0,-57.40676887737129,0.0,0
-30.11950561948575,-4.222740688433163,0.8634394035233086,5.0,0,0,0
-30.11950561948575,-4.222740688433163,44.3011204687206,6.0,0,0,0
-13.443925978233523,-4.222740688433163,25.26842881540199,12.529964086141668,0,0,0
-13.443925978233523,-4.222740688433163,15.123890358671396,6.0,0,0,0
-30.11950561948575,-4.222740688433163,0,0,-104.35945507914252,5.0,0
-30.11950561948575,-4.222740688433163,0,0,2.1624410200752493,6.0,0
-13.443925978233523,-4.222740688433163,0,0,10.500230840701363,6.0,0
-13.443925978233523,-4.222740688433163,0,0,-64.78074010068346,6.0,0
-26.076384663688458,1.638852390520924,2.8802175096099063,6.0,0,0,0
-26.076384663688458,1.638852390520924,48.16986351919965,0.0,0,0,0
-9.38021283532953,1.638852390520924,32.713537907172785,6.0,0,0,0
-9.38021283532953,1.638852390520924,12.978705962717875,7.810249675906654,0,0,0
-26.076384663688458,1.638852390520924,0,0,-99.90587667299212,5.0,0
-26.076384663688458,1.638852390520924,0,0,5.003427693234357,0.0,0
-9.38021283532953,1.638852390520924,0,0,13.351513607413821,0.0,0
-9.38021283532953,1.638852390520924,0,0,-54.70841291071922,6.0,0
-13.15291200909192,-1.929866359662526,2.666666666666657,0.0,0,0,0
-11.346841651865986,-1.929866359662526,27.524270754189146,7.810249675906654,0,0,0
-11.346841651865986,-1.929866359662526,16.53335022201157,0.0,0,0,0
-13.15291200909192,-1.929866359662526,0,0,-89.66112256526904,0.0,0
-13.15291200909192,-1.929866359662526,0,0,15.123890358671396,0.0,0
-11.346841651865986,-1.929866359662526,0,0,16.026925537284363,5.0,0
-11.346841651865986,-1.929866359662526,0,0,-56.65666049881871,0.0,0
-0.40674283278278267,-3.2182712038125487,6.546655255736852,0.0,0,0,0
-8.128570448053438,-3.2182712038125487,31.048102666570003,0.0,0,0,0
-8.128570448053438,-3.2182712038125487,20.14986131654986,11.0,0,0,0
-0.40674283278278267,-3.2182712038125487,0,0,-86.55703819761774,5.0,0
-0.40674283278278267,-3.2182712038125487,0,0,19.88783934491969,0.0,0
-8.128570448053438,-3.2182712038125487,0,0,16.026925537284363,0.0,0
-8.128570448053438,-3.2182712038125487,0,0,-48.18421249575559,5.0,0
-7.071518339379878,-2.863122465899494,8.377020657076912,12.529964086141668,0,0,0
-10.967997485457857,-2.863122465899494,40.117727801477486,0.0,0,0,0
-10.967997485457857,-2.863122465899494,20.708011556996453,7.810249675906654,0,0,0
-7.071518339379878,-2.863122465899494,0,0,-83.65766712421674,0.0,0
-7.071518339379878,-2.863122465899494,0,0,17.21575460709559,6.0,0
-10.967997485457857,-2.863122465899494,0,0,15.2675150340566,8.48528137423857,0
-10.967997485457857,-2.863122465899494,0,0,-34.519162959608266,6.0,0
6.720745178210308,-4.724651227418718,15.997432349289653,7.0710678118654755,0,0,0
6.720745178210308,-4.724651227418718,50.140544639469056,15.556349186104045,0,0,0
-12.362096421346422,-4.724651227418718,45.41059528065744,28.0,0,0,0
-12.362096421346422,-4.724651227418718,15.659052011974026,11.0,0,0,0
6.720745178210308,-4.724651227418718,0,0,-81.17088006338263,0.0,0
6.720745178210308,-4.724651227418718,0,0,19.65769650375713,0.0,0
-12.362096421346422,-4.724651227418718,0,0,10.116275703978765,6.0,0
-12.362096421346422,-4.724651227418718,0,0,-45.62886287549253,0.0,0
1.2611670106530255,0.0,16.92790741997849,6.0,0,0,0
1.2611670106530255,0.0,39.71400501965535,12.529964086141668,0,0,0
-12.897938651119972,0.0,47.363374519767305,11.0,0,0,0
-12.897938651119972,0.0,14.302971799308047,11.0,0,0,0
1.2611670106530255,0.0,0,0,-84.83475165173587,5.0,0
1.2611670106530255,0.0,0,0,11.372402246413237,0.0,0
-12.897938651119972,0.0,0,0,4.292849415526739,6.0,0
-12.897938651119972,0.0,0,0,-50.49243135399304,0.0,0
8.951751771293289,3.4591892503271424,22.50279442546219,0.0,0,0,0
8.951751771293289,3.4591892503271424,41.81022886947058,6.0,0,0,0
-29.081023716002136,3.4591892503271424,12.360135431497604,0.0,0,0,0
8.951751771293289,3.4591892503271424,0,0,-83.94208311707524,5.0,0
8.951751771293289,3.4591892503271424,0,0,22.50279442546219,6.0,0
-29.081023716002136,3.4591892503271424,0,0,3.486406681814479,0.0,0
-29.081023716002136,3.4591892503271424,0,0,-56.85437926127055,0.0,0
-12.35778639465076,8.481945602595118,3.6023690450031864,6.0,0,0,0
-12.35778639465076,8.481945602595118,38.87509574346459,5.0,0,0,0
-37.562969318597254,8.481945602595118,-0.5191167340278824,18.027756377319946,0,0,0
-12.35778639465076,8.481945602595118,0,0,-85.67366092792663,5.0,0
-12.35778639465076,8.481945602595118,0,0,16.088998143787727,0.0,0
-37.562969318597254,8.481945602595118,0,0,3.486406681814479,0.0,0
-37.562969318597254,8.481945602595118,0,0,-56.85437926127055,0.0,0
22.014984350599917,-11.86807446563597,14.86941829906253,20.808652046684813,0,0,0
22.014984350599917,-11.86807446563597,46.82860983695045,6.0,0,0,0
-24.429238849485415,-11.86807446563597,37.662010991547675,20.248456731316587,0,0,0
-24.429238849485415,-11.86807446563597,0.1137112677100518,6.0,0,0,0
22.014984350599917,-11.86807446563597,0,0,-79.10353125894235,5.0,0
22.014984350599917,-11.86807446563597,0,0,27.34134628359508,0.0,0
-24.429238849485415,-11.86807446563597,0,0,4.119234683552413,0.0,0
-24.429238849485415,-11.86807446563597,0,0,-56.22155125953262,0.0,0
19.40991358879984,7.805308704083842,12.238081253812268,12.529964086141668,0,0,0
19.40991358879984,7.805308704083842,49.87525393320251,7.810249675906654,0,0,0
-19.50470847148324,7.805308704083842,9.626575923776386,6.0,0,0,0
19.40991358879984,7.805308704083842,0,0,-74.84354766920347,5.0,0
19.40991358879984,7.805308704083842,0,0,29.94146525473696,0.0,0
-19.50470847148324,7.805308704083842,0,0,10.484154224595422,0.0,0
-19.50470847148324,7.805308704083842,0,0,-52.48467227489817,0.0,0
15.752401216064214,-0.06929598899722578,15.591431975085996,6.0,0,0,0
15.752401216064214,-0.06929598899722578,36.23940641993726,11.0,0,0,0
-20.17116952371933,-0.06929598899722578,7.857667945500324,7.810249675906654,0,0,0
15.752401216064214,-0.06929598899722578,0,0,-76.7069518500699,0.0,0
15.752401216064214,-0.06929598899722578,0,0,28.078061073870536,0.0,0
-20.17116952371933,-0.06929598899722578,0,0,10.116275703978765,0.0,0
-20.17116952371933,-0.06929598899722578,0,0,-52.446832684767486,6.0,0
-11.321244091255608,4.752079498426298,21.795283182006898,8.48528137423857,0,0,0
-34.506450960786765,4.752079498426298,-26.025047853625296,7.810249675906654,0,0,0
-34.506450960786765,4.752079498426298,39.33036665460788,18.027756377319946,0,0,0
-11.321244091255608,4.752079498426298,0,0,8.796601646376935,0.0,0
-11.321244091255608,4.752079498426298,0,0,-59.761387554950915,0.0,0
-34.506450960786765,4.752079498426298,0,0,-2.7960017883886437,0.0,0
-2.75244269826149,4.844744467999249,6.84334720777079,8.48528137423857,0,0,0
-2.75244269826149,4.844744467999249,-27.442427133092167,0.0,0,0,0
-39.35119542878601,4.844744467999249,-43.88137872777776,8.48528137423857,0,0,0
-2.75244269826149,4.844744467999249,0,0,7.014908510540394,12.529964086141668,0
-2.75244269826149,4.844744467999249,0,0,-58.05071197399381,5.0,0
-39.35119542878601,4.844744467999249,0,0,-11.284467854721868,0.0,0
24.399357366042324,-15.314825144315591,17.416338621025368,6.0,0,0,0
24.399357366042324,-15.314825144315591,-23.03536165513701,6.0,0,0,0
1.957300165089805,-15.314825144315591,-41.42448252192172,6.0,0,0,0
24.399357366042324,-15.314825144315591,0,0,3.1405230436959926,12.083045973594572,0
24.399357366042324,-15.314825144315591,0,0,-52.1322245139997,0.0,0
1.957300165089805,-15.314825144315591,0,0,-8.080505556780267,0.0,0
11.452308563031636,3.473840021682207,14.047281123043327,6.0,0,0,0
11.452308563031636,3.473840021682207,-2.905181070848599,12.0,0,0,0
-25.39128588413348,3.473840021682207,-64.29964796612532,7.0710678118654755,0,0,0
11.452308563031636,3.473840021682207,0,0,-12.77196604580125,12.529964086141668,0
11.452308563031636,3.473840021682207,0,0,-55.998328389899584,0.0,0
-25.39128588413348,3.473840021682207,0,0,-31.19376326938381,6.0,0
28.58737252762947,-33.91793795804527,-24.707177527239587,17.0,0,0,0
28.58737252762947,-33.91793795804527,0,0,-27.754887362848116,18.027756377319946,0
28.58737252762947,-33.91793795804527,0,0,-65.16340304252498,8.48528137423857,0
51.77540991850931,-33.91793795804527,0,0,-16.160868667408195,16.278820596099706,0
32.37624077205676,4.151768665915341,9.283415859048219,0.0,0,0,0
32.37624077205676,4.151768665915341,0,0,-34.784507230769606,0.0,0
32.37624077205676,4.151768665915341,0,0,-61.72300391103731,0.0,0
44.19073528186074,4.151768665915341,0,0,-47.48814754145717,22.0,0
44.19073528186074,4.151768665915341,0,0,-28.877259975867617,13.416407864998739,0
21.064156313946143,5.0696116009773675,-43.6783762014019,5.0,0,0,0
21.064156313946143,5.0696116009773675,77.9004575236082,8.48528137423857,0,0,0
24.079766298713082,5.0696116009773675,79.40826251599167,7.0710678118654755,0,0,0
24.079766298713082,5.0696116009773675,57.83803914686495,6.0,0,0,0
21.064156313946143,5.0696116009773675,0,0,-56.1901610575232,6.0,0
21.064156313946143,5.0696116009773675,0,0,22.389108657527203,0.0,0
24.079766298713082,5.0696116009773675,0,0,-11.852589845202388,0.0,0
24.079766298713082,5.0696116009773675,0,0,0.6011078333018531,6.0,0
22.848594462891043,-5.716531295718369,-46.981083663770704,6.0,0,0,0
22.848594462891043,-5.716531295718369,63.499074904085774,8.48528137423857,0,0,0
29.357910301863484,-5.716531295718369,66.753732823572,5.0,0,0,0
29.357910301863484,-5.716531295718369,64.46014653870924,11.0,0,0,0
22.848594462891043,-5.716531295718369,0,0,-49.791093505039356,0.0,0
22.848594462891043,-5.716531295718369,0,0,20.42306208414047,0.0,0
29.357910301863484,-5.716531295718369,0,0,-10.85722344182274,8.48528137423857,0
29.357910301863484,-5.716531295718369,0,0,0.3819141870178697,0.0,0
22.924259807808227,0.0,-28.03687967167957,0.0,0,0,0
22.924259807808227,0.0,73.19134795331519,7.810249675906654,0,0,0
29.357910301863484,0.0,76.40817320034282,22.0,0,0,0
29.357910301863484,0.0,56.69522606831801,7.810249675906654,0,0,0
22.924259807808227,0.0,0,0,-53.13938969562162,6.0,0
22.924259807808227,0.0,0,0,18.415610077212378,0.0,0
29.357910301863484,0.0,0,0,-10.85722344182274,0.0,0
29.357910301863484,0.0,0,0,0.3819141870178697,0.0,0
27.134072745739815,5.420594079252311,-23.221676163087622,6.0,0,0,0
27.134072745739815,5.420594079252311,78.00655146190714,6.0,0,0,0
34.87595640521408,5.420594079252311,81.87749329164427,6.0,0,0,0
34.87595640521408,5.420594079252311,56.361206050727205,17.08800749063506,0,0,0
27.134072745739815,5.420594079252311,0,0,-42.584937934053,0.0,0
27.134072745739815,5.420594079252311,0,0,19.695041729182023,6.0,0
34.87595640521408,5.420594079252311,0,0,-11.594211678964143,8.48528137423857,0
34.87595640521408,5.420594079252311,0,0,2.2620446453181415,0.0,0
19.07253083091149,-1.3987293209303573,-68.60482116204936,5.0,0,0,0
19.07253083091149,-1.3987293209303573,57.84972602672573,0.0,0,0,0
28.977577184396267,-1.3987293209303573,46.86480122447267,0.0,0,0,0
19.07253083091149,-1.3987293209303573,0,0,-47.31507355193234,0.0,0
19.07253083091149,-1.3987293209303573,0,0,15.8993914531451,7.0710678118654755,0
28.977577184396267,-1.3987293209303573,0,0,-20.770588953777278,8.48528137423857,0
28.977577184396267,-1.3987293209303573,0,0,-4.548122233173487,5.0,0
17.132063167172674,1.6946665373964152,-37.40753998734911,6.0,0,0,0
17.132063167172674,1.6946665373964152,73.1535152808566,0.0,0,0,0
20.04215354535731,1.6946665373964152,35.93612308478152,8.48528137423857,0,0,0
17.132063167172674,1.6946665373964152,0,0,-48.87340247214118,0.0,0
17.132063167172674,1.6946665373964152,0,0,13.849746318062486,5.0,0
20.04215354535731,1.6946665373964152,0,0,-26.340744102225486,6.0,0
20.04215354535731,1.6946665373964152,0,0,-4.407634089809903,0.0,0
24.60256635703871,-7.470503189866037,-36.54836864561287,5.0,0,0,0
24.60256635703871,-7.470503189866037,73.71371059622481,5.0,0,0,0
34.75341383686589,-7.470503189866037,78.7891343361384,6.0,0,0,0
34.75341383686589,-7.470503189866037,19.879521358801796,12.529964086141668,0,0,0
24.60256635703871,-7.470503189866037,0,0,-61.36007834254926,0.0,0
24.60256635703871,-7.470503189866037,0,0,6.7555162050496165,11.0,0
34.75341383686589,-7.470503189866037,0,0,-26.898900863994328,6.0,0
34.75341383686589,-7.470503189866037,0,0,-8.479849378269904,0.0,0
26.9612932732891,1.7539718941476679,-34.49201924041384,0.0,0,0,0
26.9612932732891,1.7539718941476679,80.4621675466364,6.0,0,0,0
32.99944194271822,1.7539718941476679,83.48124188135095,0.0,0,0,0
32.99944194271822,1.7539718941476679,14.184777325069291,13.0,0,0,0
26.9612932732891,1.7539718941476679,0,0,-54.86223087940522,0.0,0
26.9612932732891,1.7539718941476679,0,0,7.916303366673404,6.0,0
32.99944194271822,1.7539718941476679,0,0,-34.259070556158065,8.48528137423857,0
32.99944194271822,1.7539718941476679,0,0,-12.908824685797242,0.0,0
26.9612932732891,0.0,-42.7366633507433,8.48528137423857,0,0,0
26.9612932732891,0.0,80.4621675466364,0.0,0,0,0
27.340475340699328,0.0,80.65175858034151,0.0,0,0,0
27.340475340699328,0.0,-0.3009591651127437,0.0,0,0,0
26.9612932732891,0.0,0,0,-56.066985534898464,5.0,0
26.9612932732891,0.0,0,0,-10.005065549693313,18.027756377319946,0
27.340475340699328,0.0,0,0,-49.945920573521875,0.0,0
27.340475340699328,0.0,0,0,-25.54984885241366,0.0,0
26.9612932732891,0.0,-42.7366633507433,0.0,0,0,0
26.9612932732891,0.0,80.4621675466364,0.0,0,0,0
33.590926474474884,0.0,83.77698414722929,0.0,0,0,0
33.590926474474884,0.0,-2.3770397856361996,0.0,0,0,0
26.9612932732891,0.0,0,0,-55.10064154972221,5.0,0
26.9612932732891,0.0,0,0,-12.687508859220202,8.48528137423857,0
33.590926474474884,0.0,0,0,-44.628467155546346,6.0,0
33.590926474474884,0.0,0,0,-20.031653157680864,5.0,0
25.34870154029781,1.6125917329912909,-56.1031451040933,8.48528137423857,0,0,0
25.34870154029781,1.6125917329912909,77.99076035542049,5.0,0,0,0
25.727883607708037,1.6125917329912909,78.1803513891256,6.0,0,0,0
25.727883607708037,1.6125917329912909,1.0188226551474457,12.529964086141668,0,0,0
25.34870154029781,1.6125917329912909,0,0,-53.88812087880763,5.0,0
25.34870154029781,1.6125917329912909,0,0,-20.05904354486016,12.529964086141668,0
25.727883607708037,1.6125917329912909,0,0,-56.56950839508514,11.0,0
25.727883607708037,1.6125917329912909,0,0,-35.67441571562921,0.0,0
30.04937961494818,-4.700678074650369,-54.693128470939826,7.810249675906654,0,0,0
30.04937961494818,-4.700678074650369,77.99076035542049,6.0,0,0,0
37.48275609651793,-4.700678074650369,81.70744859620537,6.0,0,0,0
37.48275609651793,-4.700678074650369,9.735204973525313,12.083045973594572,0,0,0
30.04937961494818,-4.700678074650369,0,0,-46.28397797483663,5.0,0
30.04937961494818,-4.700678074650369,0,0,-16.928373441358644,5.0,0
37.48275609651793,-4.700678074650369,0,0,-53.042411188005374,5.0,0
37.48275609651793,-4.700678074650369,0,0,-36.455837316340435,0.0,0
24.835786628225748,-1.975154338775809,-47.64012789159261,0.0,0,0,0
24.835786628225748,-1.975154338775809,84.61389339408467,0.0,0,0,0
39.45791043529374,-1.975154338775809,91.92495529761865,12.0,0,0,0
39.45791043529374,-1.975154338775809,9.065474633130009,6.0,0,0,0
24.835786628225748,-1.975154338775809,0,0,-30.74241083162599,0.0,0
24.835786628225748,-1.975154338775809,0,0,-10.813446983244617,6.0,0
39.45791043529374,-1.975154338775809,0,0,-44.10150800337776,8.48528137423857,0
39.45791043529374,-1.975154338775809,0,0,-28.280419072916757,6.0,0
21.39924823965592,0.0,-49.35839708587753,0.0,0,0,0
21.39924823965592,0.0,85.7058738757064,6.0,0,0,0
39.45791043529374,0.0,94.73520497352531,0.0,0,0,0
39.45791043529374,0.0,20.577135264872112,18.027756377319946,0,0,0
21.39924823965592,0.0,0,0,-30.062499467648692,0.0,0
21.39924823965592,0.0,0,0,-9.058849348487428,0.0,0
39.45791043529374,0.0,0,0,-40.329065988058616,12.083045973594572,0
21.39924823965592,0.0,-69.93347373253062,0.0,0,0,0
21.39924823965592,0.0,62.7058738757064,0.0,0,0,0
47.01514222828817,0.0,85.48606449270258,23.0,0,0,0
47.01514222828817,0.0,24.513820870022528,5.0,0,0,0
21.39924823965592,0.0,0,0,-27.285651243685123,0.0,0
21.39924823965592,0.0,0,0,-8.37994751161419,0.0,0
47.01514222828817,0.0,0,0,0.8201014905005906,12.529964086141668,0
47.01514222828817,0.0,0,0,-36.5504500915614,0.0,0
17.71638265306052,0.0,-59.69194551877381,0.0,0,0,0
17.71638265306052,0.0,71.14439593573935,0.0,0,0,0
44.9655480933464,0.0,84.7689786558823,12.083045973594572,0,0,0
44.9655480933464,0.0,29.489023802551642,6.0,0,0,0
17.71638265306052,0.0,0,0,-29.127084036982822,0.0,0
17.71638265306052,0.0,0,0,-1.3852126565392382,0.0,0
44.9655480933464,0.0,0,0,12.239370063603701,12.529964086141668,0
44.9655480933464,0.0,0,0,-40.542441267201454,6.0,0
25.491225777542354,-11.351812038571836,-53.86729436594841,5.0,0,0,0
25.491225777542354,-11.351812038571836,81.0759566253637,5.0,0,0,0
56.317360131918235,-11.351812038571836,96.48902380255164,7.810249675906654,0,0,0
56.317360131918235,-11.351812038571836,35.30271567358834,0.0,0,0,0
25.491225777542354,-11.351812038571836,0,0,-28.409973253561375,5.0,0
25.491225777542354,-11.351812038571836,0,0,6.96353561588478,0.0,0
56.317360131918235,-11.351812038571836,0,0,22.37660279307272,11.0,0
56.317360131918235,-11.351812038571836,0,0,-54.803696944468314,18.027756377319946,0
36.215889584003634,-4.698886984305375,-37.926779010000416,6.0,0,0,0
36.215889584003634,-4.698886984305375,83.01777722457618,5.0,0,0,0
61.01624711622361,-4.698886984305375,95.41795599068617,7.810249675906654,0,0,0
61.01624711622361,-4.698886984305375,35.30271567358834,0.0,0,0,0
36.215889584003634,-4.698886984305375,0,0,-23.057078442930774,5.0,0
36.215889584003634,-4.698886984305375,0,0,13.479446135262435,7.810249675906654,0
61.01624711622361,-4.698886984305375,0,0,25.879624901372424,8.48528137423857,0
61.01624711622361,-4.698886984305375,0,0,-54.32934246874963,0.0,0
